Time,ADC_iS,ADC_vC,Vs,H_FPGA.z1,H_FPGA.z2
0.00037432999999984499,-1396,-874,-23.999919538730843,236836,-125640
0.00037433999999984498,-1466,-765,-23.99991964847888,246210,-131940
0.00037434999999984498,-1483,-726,-23.999919759143623,249564,-133470
0.00037435999999984497,-1412,-785,-23.999919870723513,244490,-127080
0.00037436999999984497,-1346,-885,-23.999919983216973,235890,-121140
0.00037437999999984496,-1424,-884,-23.999920096622414,235976,-128160
0.00037438999999984496,-1433,-809,-23.999920210938242,242426,-128970
0.00037439999999984495,-1473,-870,-23.999920326162854,237180,-132570
0.00037440999999984495,-1460,-776,-23.999920442294627,245264,-131400
0.00037441999999984494,-1467,-861,-23.99992055933193,237954,-132030
0.00037442999999984494,-1356,-895,-23.999920677273131,235030,-122040
0.00037443999999984493,-1367,-893,-23.999920796116569,235202,-123030
0.00037444999999984493,-1330,-825,-23.999920915860589,241050,-119700
0.00037445999999984492,-1319,-862,-23.999921036503512,237868,-118710
0.00037446999999984492,-1429,-880,-23.999921158043659,236320,-128610
0.00037447999999984491,-1316,-839,-23.999921280479327,239846,-118440
0.00037448999999984491,-1334,-913,-23.999921403808823,233482,-120060
0.0003744999999998449,-1432,-835,-23.999921528030423,240190,-128880
0.0003745099999998449,-1395,-967,-23.999921653142401,228838,-125550
0.00037451999999984489,-1429,-900,-23.999921779143019,234600,-128610
0.00037452999999984488,-1320,-912,-23.999921906030533,233568,-118800
0.00037453999999984488,-1395,-919,-23.99992203380318,232966,-125550
0.00037454999999984487,-1293,-948,-23.999922162459193,230472,-116370
0.00037455999999984487,-1373,-855,-23.999922291996789,238470,-123570
0.00037456999999984486,-1339,-898,-23.999922422414173,234772,-120510
0.00037457999999984486,-1362,-838,-23.999922553709556,239932,-122580
0.00037458999999984485,-1317,-993,-23.99992268588111,226602,-118530
0.00037459999999984485,-1306,-947,-23.999922818927033,230558,-117540
0.00037460999999984484,-1330,-986,-23.99992295284547,227204,-119700
0.00037461999999984484,-1276,-962,-23.999923087634592,229268,-114840
0.00037462999999984483,-1378,-956,-23.999923223292537,229784,-124020
0.00037463999999984483,-1286,-1028,-23.999923359817444,223592,-115740
0.00037464999999984482,-1323,-889,-23.99992349720744,235546,-119070
0.00037465999999984482,-1283,-908,-23.999923635460643,233912,-115470
0.00037466999999984481,-1384,-901,-23.999923774575148,234514,-124560
0.00037467999999984481,-1298,-1013,-23.999923914549054,224882,-116820
0.0003746899999998448,-1236,-951,-23.999924055380447,230214,-111240
0.0003746999999998448,-1211,-904,-23.999924197067397,234256,-108990
0.00037470999999984479,-1251,-1038,-23.999924339607965,222732,-112590
0.00037471999999984479,-1295,-967,-23.999924483000214,228838,-116550
0.00037472999999984478,-1303,-1033,-23.999924627242176,223162,-117270
0.00037473999999984478,-1333,-987,-23.99992477233188,227118,-119970
0.00037474999999984477,-1328,-1061,-23.999924918267364,220754,-119520
0.00037475999999984477,-1266,-1030,-23.999925065046632,223420,-113940
0.00037476999999984476,-1224,-1039,-23.999925212667687,222646,-110160
0.00037477999999984476,-1235,-1021,-23.999925361128522,224194,-111150
0.00037478999999984475,-1267,-962,-23.999925510427115,229268,-114030
0.00037479999999984475,-1177,-988,-23.999925660561441,227032,-105930
0.00037480999999984474,-1247,-1099,-23.999925811529462,217486,-112230
0.00037481999999984473,-1315,-988,-23.99992596332913,227032,-118350
0.00037482999999984473,-1232,-1110,-23.999926115958385,216540,-110880
0.00037483999999984472,-1255,-1067,-23.999926269415159,220238,-112950
0.00037484999999984472,-1270,-1011,-23.999926423697381,225054,-114300
0.00037485999999984471,-1192,-1037,-23.999926578802956,222818,-107280
0.00037486999999984471,-1162,-1118,-23.99992673472979,215852,-104580
0.0003748799999998447,-1191,-1037,-23.999926891475774,222818,-107190
0.0003748899999998447,-1258,-1061,-23.999927049038796,220754,-113220
0.00037489999999984469,-1200,-1113,-23.999927207416722,216282,-108000
0.00037490999999984469,-1236,-1068,-23.999927366607416,220152,-111240
0.00037491999999984468,-1215,-1111,-23.99992752660874,216454,-109350
0.00037492999999984468,-1141,-1126,-23.999927687418523,215164,-102690
0.00037493999999984467,-1264,-1078,-23.999927849034616,219292,-113760
0.00037494999999984467,-1152,-1087,-23.999928011454834,218518,-103680
0.00037495999999984466,-1152,-1041,-23.999928174676995,222474,-103680
0.00037496999999984466,-1156,-1138,-23.999928338698904,214132,-104040
0.00037497999999984465,-1084,-1137,-23.999928503518362,214218,-97560
0.00037498999999984465,-1101,-1122,-23.999928669133144,215508,-99090
0.00037499999999984464,-1175,-1103,-23.999928835541038,217142,-105750
0.00037500999999984464,-1181,-1078,-23.999929002739805,219292,-106290
0.00037501999999984463,-1121,-1069,-23.999929170727203,220066,-100890
0.00037502999999984463,-1132,-1039,-23.999929339500987,222646,-101880
0.00037503999999984462,-1197,-1069,-23.999929509058894,220066,-107730
0.00037504999999984462,-1144,-1061,-23.999929679398651,220754,-102960
0.00037505999999984461,-1076,-1182,-23.999929850517979,210348,-96840
0.00037506999999984461,-1148,-1196,-23.999930022414592,209144,-103320
0.0003750799999998446,-1151,-1101,-23.999930195086193,217314,-103590
0.0003750899999998446,-1125,-1177,-23.999930368530475,210778,-101250
0.00037509999999984459,-1150,-1129,-23.999930542745116,214906,-103500
0.00037510999999984458,-1027,-1122,-23.999930717727793,215508,-92430
0.00037511999999984458,-1115,-1127,-23.999930893476176,215078,-100350
0.00037512999999984457,-1161,-1197,-23.999931069987916,209058,-104490
0.00037513999999984457,-1050,-1186,-23.999931247260665,210004,-94500
0.00037514999999984456,-1124,-1159,-23.999931425292065,212326,-101160
0.00037515999999984456,-1002,-1095,-23.999931604079734,217830,-90180
0.00037516999999984455,-1092,-1216,-23.999931783621296,207424,-98280
0.00037517999999984455,-1036,-1191,-23.999931963914367,209574,-93240
0.00037518999999984454,-1115,-1147,-23.999932144956542,213358,-100350
0.00037519999999984454,-1063,-1217,-23.999932326745423,207338,-95670
0.00037520999999984453,-1093,-1218,-23.99993250927859,207252,-98370
0.00037521999999984453,-1109,-1242,-23.999932692553624,205188,-99810
0.00037522999999984452,-1060,-1190,-23.999932876568081,209660,-95400
0.00037523999999984452,-1000,-1248,-23.999933061319528,204672,-90000
0.00037524999999984451,-965,-1178,-23.999933246805515,210692,-86850
0.00037525999999984451,-1098,-1241,-23.999933433023578,205274,-98820
0.0003752699999998445,-1020,-1237,-23.999933619971248,205618,-91800
0.0003752799999998445,-1028,-1284,-23.999933807646055,201576,-92520
0.00037528999999984449,-970,-1165,-23.999933996045513,211810,-87300
0.00037529999999984449,-930,-1152,-23.999934185167124,212928,-83700
0.00037530999999984448,-954,-1294,-23.999934375008387,200716,-85860
0.00037531999999984448,-988,-1288,-23.999934565566793,201232,-88920
0.00037532999999984447,-989,-1227,-23.999934756839821,206478,-89010
0.00037533999999984447,-1009,-1273,-23.999934948824944,202522,-90810
0.00037534999999984446,-964,-1224,-23.999935141519625,206736,-86760
0.00037535999999984446,-1010,-1237,-23.999935334921322,205618,-90900
0.00037536999999984445,-942,-1254,-23.999935529027482,204156,-84780
0.00037537999999984444,-1006,-1253,-23.999935723835538,204242,-90540
0.00037538999999984444,-1017,-1237,-23.999935919342931,205618,-91530
0.00037539999999984443,-1012,-1332,-23.999936115547072,197448,-91080
0.00037540999999984443,-890,-1314,-23.999936312445385,198996,-80100
0.00037541999999984442,-931,-1276,-23.999936510035269,202264,-83790
0.00037542999999984442,-897,-1228,-23.999936708314124,206392,-80730
0.00037543999999984441,-882,-1315,-23.999936907279338,198910,-79380
0.00037544999999984441,-918,-1248,-23.999937106928297,204672,-82620
0.0003754599999998444,-866,-1223,-23.999937307258371,206822,-77940
0.0003754699999998444,-990,-1275,-23.999937508266925,202350,-89100
0.00037547999999984439,-874,-1321,-23.999937709951315,198394,-78660
0.00037548999999984439,-853,-1219,-23.999937912308898,207166,-76770
0.00037549999999984438,-876,-1256,-23.999938115337002,203984,-78840
0.00037550999999984438,-896,-1215,-23.999938319032974,207510,-80640
0.00037551999999984437,-950,-1273,-23.999938523394135,202522,-85500
0.00037552999999984437,-807,-1320,-23.999938728417799,198480,-72630
0.00037553999999984436,-837,-1294,-23.999938934101287,200716,-75330
0.00037554999999984436,-836,-1341,-23.999939140441889,196674,-75240
0.00037555999999984435,-873,-1265,-23.999939347436907,203210,-78570
0.00037556999999984435,-877,-1260,-23.999939555083621,203640,-78930
0.00037557999999984434,-941,-1257,-23.99993976337932,203898,-84690
0.00037558999999984434,-810,-1320,-23.999939972321268,198480,-72900
0.00037559999999984433,-925,-1251,-23.999940181906737,204414,-83250
0.00037560999999984433,-813,-1393,-23.99994039213297,192202,-73170
0.00037561999999984432,-867,-1333,-23.999940602997235,197362,-78030
0.00037562999999984432,-872,-1345,-23.999940814496757,196330,-78480
0.00037563999999984431,-872,-1382,-23.999941026628779,193148,-78480
0.00037564999999984431,-895,-1300,-23.99994123939052,200200,-80550
0.0003756599999998443,-796,-1320,-23.999941452779208,198480,-71640
0.00037566999999984429,-825,-1286,-23.999941666792054,201404,-74250
0.00037567999999984429,-827,-1403,-23.99994188142626,191342,-74430
0.00037568999999984428,-753,-1355,-23.999942096679025,195470,-67770
0.00037569999999984428,-801,-1277,-23.999942312547535,202178,-72090
0.00037570999999984427,-748,-1339,-23.999942529028974,196846,-67320
0.00037571999999984427,-831,-1310,-23.999942746120521,199340,-74790
0.00037572999999984426,-763,-1295,-23.999942963819347,200630,-68670
0.00037573999999984426,-708,-1404,-23.99994318212261,191256,-63720
0.00037574999999984425,-751,-1287,-23.999943401027462,201318,-67590
0.00037575999999984425,-820,-1381,-23.999943620531056,193234,-73800
0.00037576999999984424,-737,-1444,-23.999943840630532,187816,-66330
0.00037577999999984424,-818,-1410,-23.999944061323013,190740,-73620
0.00037578999999984423,-692,-1395,-23.999944282605643,192030,-62280
0.00037579999999984423,-809,-1354,-23.999944504475533,195556,-72810
0.00037580999999984422,-757,-1344,-23.999944726929794,196416,-68130
0.00037581999999984422,-766,-1359,-23.999944949965535,195126,-68940
0.00037582999999984421,-791,-1313,-23.999945173579857,199082,-71190
0.00037583999999984421,-716,-1310,-23.999945397769849,199340,-64440
0.0003758499999998442,-793,-1453,-23.999945622532593,187042,-71370
0.0003758599999998442,-724,-1476,-23.999945847865181,185064,-65160
0.00037586999999984419,-633,-1366,-23.999946073764679,194524,-56970
0.00037587999999984419,-695,-1460,-23.999946300228153,186440,-62550
0.00037588999999984418,-713,-1439,-23.999946527252661,188246,-64170
0.00037589999999984418,-726,-1327,-23.999946754835261,197878,-65340
0.00037590999999984417,-693,-1398,-23.999946982972997,191772,-62370
0.00037591999999984417,-664,-1436,-23.999947211662903,188504,-59760
0.00037592999999984416,-721,-1403,-23.999947440902019,191342,-64890
0.00037593999999984415,-740,-1380,-23.999947670687376,193320,-66600
0.00037594999999984415,-643,-1433,-23.999947901015993,188762,-57870
0.00037595999999984414,-570,-1379,-23.999948131884882,193406,-51300
0.00037596999999984414,-671,-1387,-23.99994836329105,192718,-60390
0.00037597999999984413,-665,-1470,-23.999948595231501,185580,-59850
0.00037598999999984413,-605,-1351,-23.999948827703236,195814,-54450
0.00037599999999984412,-557,-1389,-23.999949060703241,192546,-50130
0.00037600999999984412,-612,-1432,-23.9999492942285,188848,-55080
0.00037601999999984411,-605,-1429,-23.999949528275991,189106,-54450
0.00037602999999984411,-544,-1479,-23.999949762842686,184806,-48960
0.0003760399999998441,-637,-1389,-23.999949997925555,192546,-57330
0.0003760499999998441,-677,-1484,-23.999950233521545,184376,-60930
0.00037605999999984409,-625,-1441,-23.999950469627624,188074,-56250
0.00037606999999984409,-651,-1445,-23.999950706240742,187730,-58590
0.00037607999999984408,-607,-1495,-23.999950943357828,183430,-54630
0.00037608999999984408,-584,-1461,-23.999951180975827,186354,-52560
0.00037609999999984407,-606,-1491,-23.999951419091673,183774,-54540
0.00037610999999984407,-516,-1519,-23.99995165770228,181366,-46440
0.00037611999999984406,-559,-1494,4.7599047075408407e-05,-128484,-50310
0.00037612999999984406,-543,-1483,4.6855408420753974e-05,-127538,-48870
0.00037613999999984405,-492,-1413,4.6111455418440528e-05,-121518,-44280
0.00037614999999984405,-581,-1457,4.5367093370884959e-05,-125302,-52290
0.00037615999999984404,-600,-1481,4.4622334996802238e-05,-127366,-54000
0.00037616999999984404,-487,-1441,4.3877190726959725e-05,-123926,-43830
0.00037617999999984403,-519,-1528,4.3131670238949482e-05,-131408,-46710
0.00037618999999984403,-584,-1412,4.2385782958120899e-05,-121432,-52560
0.00037619999999984402,-592,-1450,4.1639538221005523e-05,-124700,-53280
0.00037620999999984402,-551,-1506,4.0892945353476762e-05,-129516,-49590
0.00037621999999984401,-491,-1550,4.0146013667197167e-05,-133300,-44190
0.000376229999999844,-535,-1549,3.9398681298763449e-05,-133214,-48150
0.000376239999999844,-418,-1535,3.8651172349801755e-05,-132010,-37620
0.00037624999999984399,-418,-1420,3.7903592115640095e-05,-122120,-37620
0.00037625999999984399,-433,-1422,3.7155995013193888e-05,-122292,-38970
0.00037626999999984398,-398,-1399,3.640849830688353e-05,-120314,-35820
0.00037627999999984398,-541,-1420,3.5661219200733285e-05,-122120,-48690
0.00037628999999984397,-421,-1513,3.4914274877451135e-05,-130118,-37890
0.00037629999999984397,-528,-1441,3.416778241316365e-05,-123926,-47520
0.00037630999999984396,-494,-1529,3.3421858823601269e-05,-131494,-44460
0.00037631999999984396,-402,-1406,3.2676620975280457e-05,-120916,-36180
0.00037632999999984395,-430,-1480,3.1932185642347122e-05,-127280,-38700
0.00037633999999984395,-397,-1543,3.1188669410653347e-05,-132698,-35730
0.00037634999999984394,-347,-1443,3.0446188723942669e-05,-124098,-31230
0.00037635999999984394,-450,-1522,2.970485981990123e-05,-130892,-40500
0.00037636999999984393,-303,-1477,2.8964798740815922e-05,-127022,-27270
0.00037637999999984393,-394,-1453,2.8226121273178251e-05,-124958,-35460
0.00037638999999984392,-375,-1468,2.7488942983211473e-05,-126248,-33750
0.00037639999999984392,-269,-1575,2.6753379152921752e-05,-135450,-24210
0.00037640999999984391,-280,-1564,2.6019544787203586e-05,-134504,-25200
0.00037641999999984391,-241,-1575,2.5287554574759952e-05,-135450,-21690
0.0003764299999998439,-272,-1465,24.000024054026404,-437990,-24480
0.0003764399999998439,-255,-1475,24.000022822774788,-438850,-22950
0.00037644999999984389,-312,-1506,24.000021593306446,-441516,-28080
0.00037645999999984389,-282,-1429,24.000020366334923,-434894,-25380
0.00037646999999984388,-270,-1548,24.000019142038617,-445128,-24300
0.00037647999999984388,-258,-1522,24.000017920595464,-442892,-23220
0.00037648999999984387,-267,-1457,24.000016702182901,-437302,-24030
0.00037649999999984386,-211,-1528,24.000015486977858,-443408,-18990
0.00037650999999984386,-227,-1521,24.000014275156694,-442806,-20430
0.00037651999999984385,-181,-1451,24.0000130668952,-436786,-16290
0.00037652999999984385,-177,-1522,24.000011862368552,-442892,-15930
0.00037653999999984384,-150,-1512,24.000010661751276,-442032,-13500
0.00037654999999984384,-73,-1576,24.000009465217257,-447536,-6570
0.00037655999999984383,-133,-1540,24.000008272939645,-444440,-11970
0.00037656999999984383,-127,-1544,24.000007085090889,-444784,-11430
0.00037657999999984382,-148,-1527,24.00000590184268,-443322,-13320
0.00037658999999984382,15,-1590,24.000004723365915,-448740,1350
0.00037659999999984381,-3,-1489,24.000003549830684,-440054,-270
0.00037660999999984381,37,-1555,24.000002381406247,-445730,3330
0.0003766199999998438,43,-1491,24.000001218260977,-440226,3870
0.0003766299999998438,-8,-1512,24.000000060562353,-442032,-720
0.00037663999999984379,57,-1511,23.999998908476954,-441946,5130
0.00037664999999984379,86,-1462,23.99999776217037,-437732,7740
0.00037665999999984378,90,-1491,23.999996621807231,-440226,8100
0.00037666999999984378,178,-1519,23.999995487551161,-442634,16020
0.00037667999999984377,63,-1512,23.999994359564742,-442032,5670
0.00037668999999984377,181,-1579,23.999993238009502,-447794,16290
0.00037669999999984376,156,-1551,23.999992123045875,-445386,14040
0.00037670999999984376,175,-1481,23.999991014833178,-439366,15750
0.00037671999999984375,258,-1567,23.999989913529593,-446762,23220
0.00037672999999984375,235,-1532,23.999988819292124,-443752,21150
0.00037673999999984374,307,-1469,23.999987732276601,-438334,27630
0.00037674999999984374,334,-1450,23.999986652637606,-436700,30060
0.00037675999999984373,307,-1520,23.999985580528499,-442720,27630
0.00037676999999984373,272,-1530,23.99998451610135,-443580,24480
0.00037677999999984372,356,-1532,23.99998345950695,-443752,32040
0.00037678999999984371,422,-1535,23.999982410894752,-444010,37980
0.00037679999999984371,408,-1521,23.999981370412875,-442806,36720
0.0003768099999998437,360,-1497,23.999980338208072,-440742,32400
0.0003768199999998437,408,-1477,23.999979314425669,-439022,36720
0.00037682999999984369,495,-1443,23.999978299209612,-436098,44550
0.00037683999999984369,512,-1543,23.999977292702379,-444698,46080
0.00037684999999984368,463,-1537,23.999976295044981,-444182,41670
0.00037685999999984368,544,-1559,23.999975306376957,-446074,48960
0.00037686999999984367,607,-1448,23.999974326836305,-436528,54630
0.00037687999999984367,606,-1446,23.999973356559511,-436356,54540
0.00037688999999984366,588,-1436,23.999972395681485,-435496,52920
0.00037689999999984366,682,-1463,23.999971444335561,-437818,61380
0.00037690999999984365,689,-1413,23.999970502653472,-433518,62010
0.00037691999999984365,628,-1443,23.999969570765312,-436098,56520
0.00037692999999984364,788,-1455,23.999968648799545,-437130,70920
0.00037693999999984364,783,-1544,23.999967736882947,-444784,70470
0.00037694999999984363,819,-1418,23.999966835140629,-433948,73710
0.00037695999999984363,805,-1391,23.999965943695958,-431626,72450
0.00037696999999984362,858,-1467,23.999965062670597,-438162,77220
0.00037697999999984362,819,-1401,23.99996419218445,-432486,73710
0.00037698999999984361,845,-1463,23.999963332355641,-437818,76050
0.00037699999999984361,872,-1445,23.999962483300507,-436270,78480
0.0003770099999998436,821,-1517,23.999961645133574,-442462,73890
0.0003770199999998436,973,-1481,23.999960817967548,-439366,87570
0.00037702999999984359,939,-1382,23.999960001913276,-430852,84510
0.00037703999999984359,971,-1434,23.999959197079733,-435324,87390
0.00037704999999984358,980,-1400,23.999958403574031,-432400,88200
0.00037705999999984357,971,-1368,23.999957621501355,-429648,87390
0.00037706999999984357,961,-1504,23.999956850964978,-441344,86490
0.00037707999999984356,1112,-1386,23.999956092066242,-431196,100080
0.00037708999999984356,1028,-1435,23.999955344904532,-435410,92520
0.00037709999999984355,1017,-1342,23.999954609577252,-427412,91530
0.00037710999999984355,1041,-1422,23.999953886179838,-434292,93690
0.00037711999999984354,1197,-1430,23.999953174805711,-434980,107730
0.00037712999999984354,1139,-1384,23.999952475546273,-431024,102510
0.00037713999999984353,1161,-1432,23.999951788490893,-435152,104490
0.00037714999999984353,1180,-1442,23.999951113726901,-436012,106200
0.00037715999999984352,1275,-1346,23.999950451339554,-427756,114750
0.00037716999999984352,1292,-1306,23.999949801412036,-424316,116280
0.00037717999999984351,1239,-1302,23.999949164025441,-423972,111510
0.00037718999999984351,1324,-1448,23.999948539258753,-436528,119160
0.0003771999999998435,1299,-1359,23.999947927188853,-428874,116910
0.0003772099999998435,1256,-1393,23.999947327890474,-431798,113040
0.00037721999999984349,1248,-1408,23.999946741436222,-433088,112320
0.00037722999999984349,1291,-1336,23.999946167896535,-426896,116190
0.00037723999999984348,1427,-1387,23.999945607339704,-431282,128430
0.00037724999999984348,1422,-1342,23.99994505983182,-427412,127980
0.00037725999999984347,1354,-1281,23.999944525436799,-422166,121860
0.00037726999999984347,1413,-1322,23.999944004216353,-425692,127170
0.00037727999999984346,1364,-1313,23.999943496229996,-424918,122760
0.00037728999999984346,1455,-1341,23.999943001535005,-427326,130950
0.00037729999999984345,1449,-1319,23.999942520186444,-425434,130410
0.00037730999999984345,1459,-1284,23.999942052237131,-422424,131310
0.00037731999999984344,1416,-1344,23.999941597737639,-427584,127440
0.00037732999999984344,1535,-1325,23.999941156736291,-425950,138150
0.00037733999999984343,1438,-1295,23.999940729279142,-423370,129420
0.00037734999999984342,1510,-1320,23.99994031540998,-425520,135900
0.00037735999999984342,1489,-1311,23.999939915170312,-424746,134010
0.00037736999999984341,1616,-1213,23.999939528599363,-416318,145440
0.00037737999999984341,1594,-1235,23.999939155734065,-418210,143460
0.0003773899999998434,1616,-1268,23.999938796609062,-421048,145440
0.0003773999999998434,1512,-1329,23.999938451256686,-426294,136080
0.00037740999999984339,1629,-1288,23.999938119706961,-422768,146610
0.00037741999999984339,1687,-1223,23.99993780198761,-417178,151830
0.00037742999999984338,1599,-1273,23.999937498124016,-421478,143910
0.00037743999999984338,1655,-1177,23.999937208139261,-413222,148950
0.00037744999999984337,1700,-1243,23.999936932054098,-418898,153000
0.00037745999999984337,1625,-1186,23.999936669886946,-413996,146250
0.00037746999999984336,1598,-1276,23.999936421653896,-421736,143820
0.00037747999999984336,1692,-1235,23.999936187368693,-418210,152280
0.00037748999999984335,1750,-1255,23.999935965871973,-419930,157500
0.00037749999999984335,1792,-1148,23.999935759449126,-410728,161280
0.00037750999999984334,1733,-1180,23.999935556591442,-413480,155970
0.00037751999999984334,1759,-1199,23.999935356784324,-415114,158310
0.00037752999999984333,1659,-1127,23.999935158517854,-408922,149310
0.00037753999999984333,1812,-1230,23.999934961293118,-417780,163080
0.00037754999999984332,1743,-1222,23.999934764946278,-417092,156870
0.00037755999999984332,1750,-1196,23.999934569424511,-414856,157500
0.00037756999999984331,1819,-1214,23.999934374711799,-416404,163710
0.00037757999999984331,1835,-1226,23.999934180804306,-417436,165150
0.0003775899999998433,1789,-1106,23.999933987702217,-407116,161010
0.0003775999999998433,1738,-1146,23.999933795407063,-410556,156420
0.00037760999999984329,1874,-1191,23.999933603920791,-414426,168660
0.00037761999999984329,1795,-1105,23.9999334132455,-407030,161550
0.00037762999999984328,1872,-1087,23.999933223383319,-405482,168480
0.00037763999999984327,1797,-1111,23.999933034336383,-407546,161730
0.00037764999999984327,1788,-1041,23.99993284610683,-401526,160920
0.00037765999999984326,1792,-1126,23.999932658696778,-408836,161280
0.00037766999999984326,1895,-1088,23.999932472108345,-405568,170550
0.00037767999999984325,1807,-1143,23.999932286343629,-410298,162630
0.00037768999999984325,1813,-1027,23.999932101404724,-400322,163170
0.00037769999999984324,1905,-1118,23.999931917293718,-408148,171450
0.00037770999999984324,1924,-996,23.99993173401268,-397656,173160
0.00037771999999984323,1800,-1077,23.999931551563666,-404622,162000
0.00037772999999984323,1930,-1037,23.999931369948733,-401182,173700
0.00037773999999984322,1820,-1017,23.999931189169921,-399462,163800
0.00037774999999984322,1839,-1109,23.999931009229254,-407374,165510
0.00037775999999984321,1802,-1060,23.999930830128761,-403160,162180
0.00037776999999984321,1901,-1107,23.999930651870443,-407202,171090
0.0003777799999998432,1830,-1065,23.999930474456299,-403590,164700
0.0003777899999998432,1900,-1059,23.999930297888319,-403074,171000
0.00037779999999984319,1950,-1086,23.999930122168479,-405396,175500
0.00037780999999984319,1893,-989,23.999929947298735,-397054,170370
0.00037781999999984318,1885,-1037,23.999929773281057,-401182,169650
0.00037782999999984318,1943,-1067,23.99992960011738,-403762,174870
0.00037783999999984317,1829,-959,23.99992942780964,-394474,164610
0.00037784999999984317,1847,-907,23.99992925635976,-390002,166230
0.00037785999999984316,1988,-905,23.999929085769647,-389830,178920
0.00037786999999984316,1899,-971,23.999928916041206,-395506,170910
0.00037787999999984315,1956,-1022,23.999928747176334,-399892,176040
0.00037788999999984315,1903,-953,23.999928579176895,-393958,171270
0.00037789999999984314,1867,-937,23.999928412044767,-392582,168030
0.00037790999999984313,2003,-927,23.999928245781806,-391722,180270
0.00037791999999984313,1972,-907,23.999928080389861,-390002,177480
0.00037792999999984312,1963,-904,23.99992791587076,-389744,176670
0.00037793999999984312,1967,-966,23.999927752226334,-395076,177030
0.00037794999999984311,1901,-917,23.999927589458395,-390862,171090
0.00037795999999984311,1927,-918,23.999927427568743,-390948,173430
0.0003779699999998431,2011,-973,23.999927266559169,-395678,180990
0.0003779799999998431,1971,-973,23.999927106431453,-395678,177390
0.00037798999999984309,1921,-864,23.999926947187365,-386304,172890
0.00037799999999984309,1982,-806,23.99992678882867,-381316,178380
0.00037800999999984308,2001,-914,23.999926631357106,-390604,180090
0.00037801999999984308,1901,-882,23.999926474774409,-387852,171090
0.00037802999999984307,1931,-920,23.999926319082309,-391120,173790
0.00037803999999984307,1988,-909,23.999926164282513,-390174,178920
0.00037804999999984306,2011,-808,23.999926010376726,-381488,180990
0.00037805999999984306,1899,-867,23.999925857366645,-386562,170910
0.00037806999999984305,2014,-812,23.999925705253936,-381832,181260
0.00037807999999984305,1920,-769,23.999925554040278,-378134,172800
0.00037808999999984304,1904,-837,23.999925403727328,-383982,171360
0.00037809999999984304,1919,-788,23.999925254316729,-379768,172710
0.00037810999999984303,2014,-765,23.999925105810114,-377790,181260
0.00037811999999984303,2032,-834,23.999924958209103,-383724,182880
0.00037812999999984302,2044,-818,23.999924811515321,-382348,183960
0.00037813999999984302,1962,-729,23.999924665730358,-374694,176580
0.00037814999999984301,1917,-718,23.999924520855803,-373748,172530
0.00037815999999984301,2041,-689,23.999924376893233,-371254,183690
0.000378169999999843,1974,-728,23.999924233844222,-374608,177660
0.000378179999999843,1949,-757,23.999924091710319,-377102,175410
0.00037818999999984299,1924,-823,23.999923950493063,-382778,173160
0.00037819999999984298,1959,-739,23.999923810193998,-375554,176310
0.00037820999999984298,2027,-684,23.999923670814635,-370824,182430
0.00037821999999984297,1908,-682,23.99992353235648,-370652,171720
0.00037822999999984297,1952,-663,23.999923394821039,-369018,175680
0.00037823999999984296,1986,-789,23.999923258209794,-379854,178740
0.00037824999999984296,1968,-782,23.999923122524223,-379252,177120
0.00037825999999984295,1934,-670,23.999922987765778,-369620,174060
0.00037826999999984295,1950,-746,23.999922853935921,-376156,175500
0.00037827999999984294,2049,-746,23.999922721036082,-376156,184410
0.00037828999999984294,2007,-617,23.999922589067701,-365062,180630
0.00037829999999984293,1928,-716,23.999922458032184,-373576,173520
0.00037830999999984293,1920,-632,23.999922327930939,-366352,172800
0.00037831999999984292,1958,-634,23.999922198765358,-366524,176220
0.00037832999999984292,1955,-588,23.999922070536822,-362568,175950
0.00037833999999984291,2061,-687,23.999921943246704,-371082,185490
0.00037834999999984291,1929,-585,23.999921816896357,-362310,173610
0.0003783599999998429,2032,-660,23.999921691487131,-368760,182880
0.0003783699999998429,2049,-607,23.999921567020351,-364202,184410
0.00037837999999984289,1922,-546,23.999921443497353,-358956,172980
0.00037838999999984289,2046,-546,23.999921320919437,-358956,184140
0.00037839999999984288,1947,-547,23.999921199287911,-359042,175230
0.00037840999999984288,2006,-608,23.999921078604054,-364288,180540
0.00037841999999984287,2035,-621,23.999920958869147,-365406,183150
0.00037842999999984287,2021,-651,23.999920840084449,-367986,181890
0.00037843999999984286,2057,-583,23.999920722251215,-362138,185130
0.00037844999999984286,1927,-489,23.999920605370679,-354054,173430
0.00037845999999984285,2059,-595,23.999920489444076,-363170,185310
0.00037846999999984284,1942,-571,23.999920374472623,-361106,174780
0.00037847999999984284,1954,-561,23.999920260457518,-360246,175860
0.00037848999999984283,2011,-468,23.999920147399955,-352248,180990
0.00037849999999984283,2041,-534,23.999920035301113,-357924,183690
0.00037850999999984282,1979,-565,23.999919924162164,-360590,178110
0.00037851999999984282,2009,-549,23.999919813984263,-359214,180810
0.00037852999999984281,2071,-502,23.999919704768551,-355172,186390
0.00037853999999984281,1963,-488,23.999919596516168,-353968,176670
0.0003785499999998428,1930,-531,23.99991948922823,-357666,173700
0.0003785599999998428,2051,-542,23.999919382905841,-358612,184590
0.00037856999999984279,1943,-485,23.999919277550102,-353710,174870
0.00037857999999984279,1925,-484,23.999919173162102,-353624,173250
0.00037858999999984278,2072,-515,23.999919069742901,-356290,186480
