Time,ADC_iS,ADC_vC,Vs,H_FPGA.z1,H_FPGA.z2
0.00030300999999988192,-1266,1343,-23.999946533241896,427498,-113940
0.00030301999999988191,-1205,1450,-23.999946152338797,436700,-108450
0.00030302999999988191,-1239,1434,-23.999945784669393,435324,-111510
0.0003030399999998819,-1238,1329,-23.999945430266965,426294,-111420
0.0003030499999998819,-1307,1373,-23.999945089162559,430078,-117630
0.00030305999999988189,-1365,1375,-23.999944761384999,430250,-122850
0.00030306999999988189,-1275,1456,-23.999944446960864,437216,-114750
0.00030307999999988188,-1368,1325,-23.999944145914505,425950,-123120
0.00030308999999988188,-1351,1356,-23.999943858268029,428616,-121590
0.00030309999999988187,-1397,1422,-23.999943584041286,434292,-125730
0.00030310999999988187,-1376,1366,-23.999943323251884,429476,-123840
0.00030311999999988186,-1380,1395,-23.999943075915169,431970,-124200
0.00030312999999988186,-1399,1328,-23.999942843685627,426208,-125910
0.00030313999999988185,-1458,1393,-23.999942620507738,431798,-131220
0.00030314999999988185,-1324,1304,-23.999942400329136,424144,-119160
0.00030315999999988184,-1414,1282,-23.999942182736639,422252,-127260
0.00030316999999988183,-1353,1382,-23.999941966477742,430852,-121770
0.00030317999999988183,-1508,1375,-23.999941751139019,430250,-135720
0.00030318999999988182,-1438,1322,-23.999941536585101,425692,-129420
0.00030319999999988182,-1436,1319,-23.999941322772777,425434,-129240
0.00030320999999988181,-1461,1349,-23.999941109689352,428014,-131490
0.00030321999999988181,-1525,1219,-23.999940897332262,416834,-137250
0.0003032299999998818,-1437,1315,-23.999940685702274,425090,-129330
0.0003032399999998818,-1424,1299,-23.999940474801257,423714,-128160
0.00030324999999988179,-1534,1319,-23.999940264631448,425434,-138060
0.00030325999999988179,-1524,1212,-23.999940055195193,416232,-137160
0.00030326999999988178,-1443,1263,-23.999939846494865,420618,-129870
0.00030327999999988178,-1517,1205,-23.999939638532851,415630,-136530
0.00030328999999988177,-1485,1287,-23.999939431311518,422682,-133650
0.00030329999999988177,-1466,1274,-23.999939224833231,421564,-131940
0.00030330999999988176,-1510,1284,-23.99993901910036,422424,-135900
0.00030331999999988176,-1560,1263,-23.999938814115239,420618,-140400
0.00030332999999988175,-1477,1265,-23.999938609880218,420790,-132930
0.00030333999999988175,-1536,1168,-23.999938406397625,412448,-138240
0.00030334999999988174,-1621,1214,-23.999938203669778,416404,-145890
0.00030335999999988174,-1529,1182,-23.99993800169899,413652,-137610
0.00030336999999988173,-1607,1230,-23.999937800487555,417780,-144630
0.00030337999999988173,-1487,1191,-23.999937600037772,414426,-133830
0.00030338999999988172,-1507,1242,-23.999937400351918,418812,-135630
0.00030339999999988172,-1520,1265,-23.999937201432264,420790,-136800
0.00030340999999988171,-1582,1221,-23.999937003281072,417006,-142380
0.00030341999999988171,-1581,1231,-23.999936805900603,417866,-142290
0.0003034299999998817,-1633,1136,-23.999936609293087,409696,-146970
0.00030343999999988169,-1562,1149,-23.999936413460766,410814,-140580
0.00030344999999988169,-1612,1220,-23.999936218405853,416920,-145080
0.00030345999999988168,-1562,1176,-23.999936024130569,413136,-140580
0.00030346999999988168,-1604,1188,-23.99993583063711,414168,-144360
0.00030347999999988167,-1516,1104,-23.999935637927674,406944,-136440
0.00030348999999988167,-1616,1098,-23.999935446004443,406428,-145440
0.00030349999999988166,-1553,1172,-23.999935254869591,412792,-139770
0.00030350999999988166,-1605,1172,-23.999935064525282,412792,-144450
0.00030351999999988165,-1544,1099,-23.999934874973661,406514,-138960
0.00030352999999988165,-1611,1037,-23.999934686216875,401182,-144990
0.00030353999999988164,-1604,1043,-23.999934498257062,401698,-144360
0.00030354999999988164,-1638,1052,-23.999934311096336,402472,-147420
0.00030355999999988163,-1664,1141,-23.999934124736818,410126,-149760
0.00030356999999988163,-1683,1069,-23.999933939180604,403934,-151470
0.00030357999999988162,-1632,1000,-23.99993375442979,398000,-146880
0.00030358999999988162,-1621,1107,-23.999933570486458,407202,-145890
0.00030359999999988161,-1674,991,-23.999933387352677,397226,-150660
0.00030360999999988161,-1682,1127,-23.999933205030509,408922,-151380
0.0003036199999998816,-1624,1110,-23.999933023522008,407460,-146160
0.0003036299999998816,-1580,985,-23.999932842829214,396710,-142200
0.00030363999999988159,-1653,1063,-23.999932662954159,403418,-148770
0.00030364999999988159,-1584,1041,-23.999932483898853,401526,-142560
0.00030365999999988158,-1621,951,-23.999932305665322,393786,-145890
0.00030366999999988158,-1672,1014,-23.999932128255558,399204,-150480
0.00030367999999988157,-1680,986,-23.999931951671552,396796,-151200
0.00030368999999988157,-1629,1051,-23.999931775915275,402386,-146610
0.00030369999999988156,-1595,945,-23.999931600988706,393270,-143550
0.00030370999999988156,-1734,962,-23.999931426893795,394732,-156060
0.00030371999999988155,-1586,948,-23.999931253632496,393528,-142740
0.00030372999999988154,-1594,930,-23.999931081206743,391980,-143460
0.00030373999999988154,-1693,907,-23.999930909618463,390002,-152370
0.00030374999999988153,-1640,966,-23.999930738869569,395076,-147600
0.00030375999999988153,-1734,964,-23.999930568961972,394904,-156060
0.00030376999999988152,-1646,877,-23.999930399897558,387422,-148140
0.00030377999999988152,-1594,940,-23.999930231678217,392840,-143460
0.00030378999999988151,-1647,887,-23.999930064305822,388282,-148230
0.00030379999999988151,-1598,924,-23.999929897782234,391464,-143820
0.0003038099999998815,-1615,861,-23.999929732109305,386046,-145350
0.0003038199999998815,-1663,929,-23.999929567288881,391894,-149670
0.00030382999999988149,-1609,993,-23.999929403322788,397398,-144810
0.00030383999999988149,-1619,951,-23.999929240212843,393786,-145710
0.00030384999999988148,-1659,956,-23.999929077960864,394216,-149310
0.00030385999999988148,-1625,981,-23.999928916568642,396366,-146250
0.00030386999999988147,-1616,934,-23.999928756037967,392324,-145440
0.00030387999999988147,-1759,849,-23.999928596370616,385014,-158310
0.00030388999999988146,-1664,839,-23.99992843756835,384154,-149760
0.00030389999999988146,-1684,844,-23.999928279632933,384584,-151560
0.00030390999999988145,-1725,905,-23.999928122566104,389830,-155250
0.00030391999999988145,-1669,838,-23.999927966369594,384068,-150210
0.00030392999999988144,-1716,778,-23.999927811045126,378908,-154440
0.00030393999999988144,-1733,894,-23.999927656594416,388884,-155970
0.00030394999999988143,-1727,856,-23.999927503019165,385616,-155430
0.00030395999999988143,-1770,865,-23.999927350321052,386390,-159300
0.00030396999999988142,-1683,905,-23.999927198501759,389830,-151470
0.00030397999999988142,-1763,803,-23.999927047562959,381058,-158670
0.00030398999999988141,-1774,784,-23.999926897506306,379424,-159660
0.00030399999999988141,-1671,829,-23.999926748333447,383294,-150390
0.0003040099999998814,-1729,851,-23.99992660004601,385186,-155610
0.00030401999999988139,-1732,785,-23.999926452645621,379510,-155880
0.00030402999999988139,-1685,799,-23.999926306133897,380714,-151650
0.00030403999999988138,-1650,709,-23.99992616051243,372974,-148500
0.00030404999999988138,-1657,846,-23.999926015782822,384756,-149130
0.00030405999999988137,-1643,754,-23.999925871946633,376844,-147870
0.00030406999999988137,-1663,694,-23.999925729005447,371684,-149670
0.00030407999999988136,-1720,814,-23.99992558696081,382004,-154800
0.00030408999999988136,-1775,731,-23.99992544581427,374866,-159750
0.00030409999999988135,-1731,718,-23.999925305567363,373748,-155790
0.00030410999999988135,-1761,760,-23.999925166221608,377360,-158490
0.00030411999999988134,-1755,801,-23.99992502777852,380886,-157950
0.00030412999999988134,-1794,719,-23.999924890239598,373834,-161460
0.00030413999999988133,-1757,638,-23.999924753606322,366868,-158130
0.00030414999999988133,-1765,673,-23.999924617880183,369878,-158850
0.00030415999999988132,-1710,737,-23.999924483062635,375382,-153900
0.00030416999999988132,-1689,732,-23.99992434915514,374952,-152010
0.00030417999999988131,-1743,614,-23.999924216159137,364804,-156870
0.00030418999999988131,-1692,629,-23.999924084076056,366094,-152280
0.0003041999999998813,-1778,659,-23.999923952907327,368674,-160020
0.0003042099999998813,-1774,690,-23.999923822654345,371340,-159660
0.00030421999999988129,-1695,623,-23.999923693318522,365578,-152550
0.00030422999999988129,-1796,721,-23.999923564901231,374006,-161640
0.00030423999999988128,-1771,709,-23.999923437403851,372974,-159390
0.00030424999999988128,-1729,699,-23.999923310827747,372114,-155610
0.00030425999999988127,-1680,562,-23.999923185174271,360332,-151200
0.00030426999999988127,-1768,668,-23.999923060444765,369448,-159120
0.00030427999999988126,-1804,553,-23.999922936640548,359558,-162360
0.00030428999999988125,-1691,645,-23.999922813762947,367470,-152190
0.00030429999999988125,-1764,541,-23.999922691813261,358526,-158760
0.00030430999999988124,-1671,606,-23.999922570792787,364116,-150390
0.00030431999999988124,-1677,641,-23.999922450702801,367126,-150930
0.00030432999999988123,-1753,527,-23.999922331544585,357322,-157770
0.00030433999999988123,-1818,526,-23.99992221331939,357236,-163620
0.00030434999999988122,-1779,652,-23.999922096028467,368072,-160110
0.00030435999999988122,-1807,611,-23.999921979673047,364546,-162630
0.00030436999999988121,-1762,530,-23.999921864254361,357580,-158580
0.00030437999999988121,-1798,606,-23.999921749773613,364116,-161820
0.0003043899999998812,-1811,540,-23.999921636232017,358440,-162990
0.0003043999999998812,-1734,606,-23.999921523630743,364116,-156060
0.00030440999999988119,-1684,616,-23.999921411970984,364976,-151560
0.00030441999999988119,-1720,467,-23.999921301253899,352162,-154800
0.00030442999999988118,-1750,520,-23.999921191480645,356720,-157500
0.00030443999999988118,-1830,447,-23.999921082652357,350442,-164700
0.00030444999999988117,-1770,540,-23.999920974770177,358440,-159300
0.00030445999999988117,-1704,512,-23.999920867835211,356032,-153360
0.00030446999999988116,-1769,449,-23.999920761848575,350614,-159210
0.00030447999999988116,-1822,542,-23.999920656811359,358612,-163980
0.00030448999999988115,-1832,504,-23.999920552724653,355344,-164880
0.00030449999999988115,-1746,456,-23.999920449589521,351216,-157140
0.00030450999999988114,-1799,520,-23.999920347407024,356720,-161910
0.00030451999999988114,-1685,501,-23.99992024617821,355086,-151650
0.00030452999999988113,-1761,544,-23.99992014590412,358784,-158490
0.00030453999999988113,-1750,532,-23.999920046585771,357752,-157500
0.00030454999999988112,-1742,482,-23.999919948224175,353452,-156780
0.00030455999999988112,-1703,455,-23.999919850820337,351130,-153270
0.00030456999999988111,-1733,428,-23.999919754375245,348808,-155970
0.0003045799999998811,-1791,390,-23.999919658889873,345540,-161190
0.0003045899999998811,-1835,493,-23.999919564365186,354398,-165150
0.00030459999999988109,-1803,438,-23.999919470802134,349668,-162270
0.00030460999999988109,-1719,361,-23.99991937820166,343046,-154710
0.00030461999999988108,-1744,375,-23.999919286564698,344250,-156960
0.00030462999999988108,-1769,419,-23.999919195892158,348034,-159210
0.00030463999999988107,-1793,376,-23.999919106184944,344336,-161370
0.00030464999999988107,-1798,412,-23.999919017443954,347432,-161820
0.00030465999999988106,-1772,345,-23.999918929670066,341670,-159480
0.00030466999999988106,-1828,369,-23.999918842864147,343734,-164520
0.00030467999999988105,-1782,287,-23.999918757027057,336682,-160380
0.00030468999999988105,-1702,340,-23.999918672159641,341240,-153180
0.00030469999999988104,-1834,398,-23.99991858826273,346228,-165060
0.00030470999999988104,-1754,335,-23.999918505337142,340810,-157860
0.00030471999999988103,-1791,348,-23.99991842338369,341928,-161190
0.00030472999999988103,-1717,304,-23.99991834240317,338144,-154530
0.00030473999999988102,-1739,292,-23.999918262396363,337112,-156510
0.00030474999999988102,-1797,308,-23.999918183364048,338488,-161730
0.00030475999999988101,-1760,370,-23.999918105306978,343820,-158400
0.00030476999999988101,-1708,366,-23.999918028225906,343476,-153720
0.000304779999999881,-1842,338,-23.999917952121567,341068,-165780
0.000304789999999881,-1756,368,-23.999917876994687,343648,-158040
0.00030479999999988099,-1726,226,-23.999917802845975,331436,-155340
0.00030480999999988099,-1748,262,-23.999917729676135,334532,-157320
0.00030481999999988098,-1770,338,-23.999917657485849,341068,-159300
0.00030482999999988098,-1792,323,-23.999917586275799,339778,-161280
0.00030483999999988097,-1792,243,-23.999917516046644,332898,-161280
0.00030484999999988096,-1750,295,-23.999917446799035,337370,-157500
0.00030485999999988096,-1734,244,-23.999917378533613,332984,-156060
0.00030486999999988095,-1780,250,-23.999917311251011,333500,-160200
0.00030487999999988095,-1776,241,-23.999917244951831,332726,-159840
0.00030488999999988094,-1714,299,-23.999917179636693,337714,-154260
0.00030489999999988094,-1794,263,-23.999917115306168,334618,-161460
0.00030490999999988093,-1752,137,-23.99991705196085,323782,-157680
0.00030491999999988093,-1797,241,-23.999916989601296,332726,-161730
0.00030492999999988092,-1738,130,-23.999916928228068,323180,-156420
0.00030493999999988092,-1722,196,-23.999916867841698,328856,-154980
0.00030494999999988091,-1790,179,-23.999916808442723,327394,-161100
0.00030495999999988091,-1722,126,-23.999916750031659,322836,-154980
0.0003049699999998809,-1692,201,-23.999916692609013,329286,-152280
0.0003049799999998809,-1822,181,-23.999916636175275,327566,-163980
0.00030498999999988089,-1704,138,-23.999916580730925,323868,-153360
0.00030499999999988089,-1769,129,-23.999916526276436,323094,-159210
0.00030500999999988088,-1696,127,-23.999916472812263,322922,-152640
0.00030501999999988088,-1818,77,-23.999916420338849,318622,-163620
0.00030502999999988087,-1717,213,-23.999916368856624,330318,-154530
0.00030503999999988087,-1767,109,-23.999916318366015,321374,-159030
0.00030504999999988086,-1751,160,-23.999916268867423,325760,-157590
0.00030505999999988086,-1687,72,-23.999916220361243,318192,-151830
0.00030506999999988085,-1824,50,-23.999916172847858,316300,-164160
0.00030507999999988085,-1748,29,-23.999916126327648,314494,-157320
0.00030508999999988084,-1800,18,-23.999916080800958,313548,-162000
0.00030509999999988084,-1755,41,-23.999916036268143,315526,-157950
0.00030510999999988083,-1781,12,-23.999915992729534,313032,-160290
0.00030511999999988083,-1712,40,-23.999915950185454,315440,-154080
0.00030512999999988082,-1803,58,-23.999915908636208,316988,-162270
0.00030513999999988081,-1764,116,-23.999915868082102,321976,-158760
0.00030514999999988081,-1803,7,-23.999915828523413,312602,-162270
0.0003051599999998808,-1820,103,-23.999915789960419,320858,-163800
0.0003051699999998808,-1726,68,-23.999915752393377,317848,-155340
0.00030517999999988079,-1806,30,-23.999915715822539,314580,-162540
0.00030518999999988079,-1687,-48,-23.99991568024814,307872,-151830
0.00030519999999988078,-1706,43,-23.999915645670399,315698,-153540
0.00030520999999988078,-1805,-25,-23.999915612089527,309850,-162450
0.00030521999999988077,-1811,18,-23.999915579505728,313548,-162990
0.00030522999999988077,-1698,0,-23.999915547919187,312000,-152820
0.00030523999999988076,-1794,-56,-23.999915517330081,307184,-161460
0.00030524999999988076,-1705,-36,-23.999915487738566,308904,-153450
0.00030525999999988075,-1741,-37,-23.999915459144798,308818,-156690
0.00030526999999988075,-1687,26,-23.99991543154891,314236,-151830
0.00030527999999988074,-1682,10,-23.999915404951032,312860,-151380
0.00030528999999988074,-1658,-24,-23.999915379351275,309936,-149220
0.00030529999999988073,-1723,-115,-23.999915354749742,302110,-155070
0.00030530999999988073,-1671,-117,-23.999915331146514,301938,-150390
0.00030531999999988072,-1746,-27,-23.999915308541674,309678,-157140
0.00030532999999988072,-1659,-42,-23.999915286935288,308388,-149310
0.00030533999999988071,-1750,-8,-23.999915266327402,311312,-157500
0.00030534999999988071,-1698,-35,-23.999915246718057,308990,-152820
0.0003053599999998807,-1714,-140,-23.999915228107284,299960,-154260
0.0003053699999998807,-1764,-121,-23.999915210495093,301594,-158760
0.00030537999999988069,-1655,-125,-23.999915193881485,301250,-148950
0.00030538999999988069,-1725,-112,-23.999915178266459,302368,-155250
0.00030539999999988068,-1769,-105,-23.999915163649987,302970,-159210
0.00030540999999988067,-1794,-47,-23.999915150032034,307958,-161460
0.00030541999999988067,-1733,-102,-23.999915137412554,303228,-155970
0.00030542999999988066,-1728,-78,-23.999915125791492,305292,-155520
0.00030543999999988066,-1639,-195,-23.999915115168776,295230,-147510
0.00030544999999988065,-1655,-68,-23.999915105544321,306152,-148950
0.00030545999999988065,-1661,-174,-23.999915096918031,297036,-149490
0.00030546999999988064,-1773,-96,-23.9999150892898,303744,-159570
0.00030547999999988064,-1665,-137,-23.999915082659506,300218,-149850
0.00030548999999988063,-1702,-153,-23.999915077027016,298842,-153180
0.00030549999999988063,-1698,-184,-23.999915072392191,296176,-152820
0.00030550999999988062,-1681,-147,-23.99991506875487,299358,-151290
0.00030551999999988062,-1768,-100,-23.999915066114884,303400,-159120
0.00030552999999988061,-1627,-173,-23.999915064472056,297122,-146430
0.00030553999999988061,-1735,-172,-23.999915063826183,297208,-156150
0.0003055499999998806,-1740,-186,-23.999915064177074,296004,-156600
0.0003055599999998806,-1738,-153,-23.999915065524497,298842,-156420
0.00030556999999988059,-1702,-137,-23.99991506786823,300218,-153180
0.00030557999999988059,-1656,-217,-23.999915071208026,293338,-149040
0.00030558999999988058,-1723,-198,-23.999915075543633,294972,-155070
0.00030559999999988058,-1617,-246,-23.999915080874789,290844,-145530
0.00030560999999988057,-1687,-279,-23.999915087201206,288006,-151830
0.00030561999999988057,-1705,-313,-23.999915094522599,285082,-153450
0.00030562999999988056,-1678,-284,-23.999915102838667,287576,-151020
0.00030563999999988056,-1703,-284,-23.999915112149083,287576,-153270
0.00030564999999988055,-1609,-278,-23.99991512245353,288092,-144810
0.00030565999999988055,-1699,-274,-23.999915133751667,288436,-152910
0.00030566999999988054,-1669,-311,-23.99991514604314,285254,-150210
0.00030567999999988054,-1711,-252,-23.999915159327585,290328,-153990
0.00030568999999988053,-1633,-340,-23.999915173604624,282760,-146970
0.00030569999999988052,-1668,-343,-23.999915188873871,282502,-150120
0.00030570999999988052,-1624,-339,-23.999915205134926,282846,-146160
0.00030571999999988051,-1622,-244,-23.999915222387376,291016,-145980
0.00030572999999988051,-1592,-250,-23.999915240630791,290500,-143280
0.0003057399999998805,-1688,-240,-23.999915259864746,291360,-151920
0.0003057499999998805,-1703,-322,-23.999915280088779,284308,-153270
0.00030575999999988049,-1670,-316,-23.999915301302433,284824,-150300
0.00030576999999988049,-1722,-393,-23.999915323505238,278202,-154980
0.00030577999999988048,-1574,-312,-23.999915346696707,285168,-141660
0.00030578999999988048,-1709,-346,-23.999915370876341,282244,-153810
0.00030579999999988047,-1575,-423,-23.99991539604363,275622,-141750
0.00030580999999988047,-1574,-334,-23.999915422198054,283276,-141660
0.00030581999999988046,-1646,-292,-23.999915449339085,286888,-148140
0.00030582999999988046,-1704,-451,-23.999915477466164,273214,-153360
0.00030583999999988045,-1642,-414,-23.999915506578745,276396,-147780
0.00030584999999988045,-1679,-355,-23.999915536676255,281470,-151110
0.00030585999999988044,-1563,-358,-23.999915567758109,281212,-140670
0.00030586999999988044,-1563,-439,-23.999915599823712,274246,-140670
0.00030587999999988043,-1686,-356,-23.999915632872465,281384,-151740
0.00030588999999988043,-1689,-362,-23.99991566690375,280868,-152010
0.00030589999999988042,-1549,-390,-23.999915701916926,278460,-139410
0.00030590999999988042,-1598,-440,-23.999915737911362,274160,-143820
0.00030591999999988041,-1543,-360,-23.9999157748864,281040,-138870
0.00030592999999988041,-1549,-392,-23.999915812841376,278288,-139410
0.0003059399999998804,-1685,-362,-23.999915851775615,280868,-151650
0.0003059499999998804,-1661,-439,-23.999915891688421,274246,-149490
0.00030595999999988039,-1658,-477,-23.9999159325791,270978,-149220
0.00030596999999988038,-1665,-427,-23.999915974446928,275278,-149850
0.00030597999999988038,-1590,-461,-23.999916017291184,272354,-143100
0.00030598999999988037,-1590,-420,-23.999916061111136,275880,-143100
0.00030599999999988037,-1531,-499,-23.999916105906031,269086,-137790
0.00030600999999988036,-1664,-395,-23.999916151675105,278030,-149760
0.00030601999999988036,-1615,-515,-23.999916198417591,267710,-145350
0.00030602999999988035,-1667,-568,-23.999916246132695,263152,-150030
0.00030603999999988035,-1609,-449,-23.999916294819631,273386,-144810
0.00030604999999988034,-1524,-510,-23.999916344477583,268140,-137160
0.00030605999999988034,-1544,-514,-23.999916395105735,267796,-138960
0.00030606999999988033,-1626,-507,-23.999916446703249,268398,-146340
0.00030607999999988033,-1578,-503,-23.99991649926929,268742,-142020
0.00030608999999988032,-1613,-600,-23.999916552802993,260400,-145170
0.00030609999999988032,-1514,-540,-23.999916607303497,265560,-136260
0.00030610999999988031,-1554,-535,-23.99991666276992,265990,-139860
0.00030611999999988031,-1576,-559,-23.999916719201373,263926,-141840
0.0003061299999998803,-1519,-491,-23.999916776596947,269774,-136710
0.0003061399999998803,-1586,-620,-23.999916834955734,258680,-142740
0.00030614999999988029,-1559,-566,-23.999916894276804,263324,-140310
0.00030615999999988029,-1602,-569,-23.999916954559222,263066,-144180
0.00030616999999988028,-1545,-528,-23.999917015802033,266592,-139050
0.00030617999999988028,-1605,-527,-23.999917078004287,266678,-144450
0.00030618999999988027,-1526,-535,-23.999917141164996,265990,-137340
0.00030619999999988027,-1619,-619,-23.999917205283186,258766,-145710
0.00030620999999988026,-1471,-597,-23.999917270357855,260658,-132390
0.00030621999999988026,-1604,-534,-23.999917336388002,266076,-144360
0.00030622999999988025,-1489,-531,-23.999917403372599,266334,-134010
0.00030623999999988025,-1530,-567,-23.999917471310624,263238,-137700
0.00030624999999988024,-1526,-635,-23.999917540201025,257390,-137340
0.00030625999999988023,-1566,-651,-23.99991761004275,256014,-140940
0.00030626999999988023,-1495,-558,-23.999917680834738,264012,-134550
0.00030627999999988022,-1476,-709,-23.999917752575914,251026,-132840
0.00030628999999988022,-1554,-561,-23.999917825265175,263754,-139860
0.00030629999999988021,-1567,-696,-23.999917898901433,252144,-141030
0.00030630999999988021,-1524,-671,-23.999917973483573,254294,-137160
0.0003063199999998802,-1494,-570,-23.999918049010471,262980,-134460
0.0003063299999998802,-1445,-656,-23.999918125480992,255584,-130050
0.00030633999999988019,-1561,-723,-23.999918202893991,249822,-140490
0.00030634999999988019,-1524,-718,-23.999918281248306,250252,-137160
0.00030635999999988018,-1481,-730,-23.999918360542775,249220,-133290
0.00030636999999988018,-1490,-718,-23.999918440776213,250252,-134100
0.00030637999999988017,-1541,-745,-23.999918521947428,247930,-138690
0.00030638999999988017,-1518,-686,-23.999918604055214,253004,-136620
0.00030639999999988016,-1451,-670,-23.999918687098361,254380,-130590
0.00030640999999988016,-1543,-712,-23.999918771075642,250768,-138870
0.00030641999999988015,-1480,-762,-23.999918855985825,246468,-133200
0.00030642999999988015,-1440,-772,-23.999918941827652,245608,-129600
0.00030643999999988014,-1511,-778,-23.999919028599869,245092,-135990
0.00030644999999988014,-1396,-665,-23.999919116301196,254810,-125640
0.00030645999999988013,-1512,-647,-23.999919204930364,256358,-136080
0.00030646999999988013,-1526,-734,-23.999919294486073,248876,-137340
0.00030647999999988012,-1443,-717,-23.999919384967015,250338,-129870
0.00030648999999988012,-1435,-662,-23.999919476371883,255068,-129150
0.00030649999999988011,-1440,-809,-23.999919568699337,242426,-129600
0.00030650999999988011,-1516,-730,-23.999919661948049,249220,-136440
0.0003065199999998801,-1471,-831,-23.999919756116661,240534,-132390
0.00030652999999988009,-1449,-743,-23.999919851203824,248102,-130410
0.00030653999999988009,-1373,-732,-23.999919947208156,249048,-123570
0.00030654999999988008,-1437,-783,-23.999920044128274,244662,-129330
0.00030655999999988008,-1508,-788,-23.999920141962793,244232,-135720
0.00030656999999988007,-1463,-834,-23.999920240710296,240276,-131670
0.00030657999999988007,-1430,-799,-23.999920340369382,243286,-128700
0.00030658999999988006,-1356,-792,-23.99992044093861,243888,-122040
0.00030659999999988006,-1337,-727,-23.999920542416547,249478,-120330
0.00030660999999988005,-1485,-728,-23.999920644801747,249392,-133650
0.00030661999999988005,-1355,-882,-23.999920748092748,236148,-121950
0.00030662999999988004,-1341,-830,-23.999920852288074,240620,-120690
0.00030663999999988004,-1375,-785,-23.999920957386252,244490,-123750
0.00030664999999988003,-1409,-783,-23.999921063385784,244662,-126810
0.00030665999999988003,-1395,-902,-23.999921170285166,234428,-125550
0.00030666999999988002,-1381,-765,-23.999921278082883,246210,-124290
0.00030667999999988002,-1428,-780,-23.999921386777416,244920,-128520
0.00030668999999988001,-1368,-782,-23.999921496367222,244748,-123120
0.00030669999999988001,-1402,-783,-23.999921606850755,244662,-126180
0.00030670999999988,-1386,-888,-23.999921718226457,235632,-124740
0.00030671999999988,-1350,-831,-23.999921830492763,240534,-121500
0.00030672999999987999,-1286,-943,-23.99992194364809,230902,-115740
0.00030673999999987999,-1395,-858,-23.999922057690853,238212,-125550
0.00030674999999987998,-1348,-939,-23.999922172619446,231246,-121320
0.00030675999999987998,-1319,-850,-23.999922288432263,238900,-118710
0.00030676999999987997,-1382,-959,-23.999922405127673,229526,-124380
0.00030677999999987997,-1399,-824,-23.999922522704054,241136,-125910
0.00030678999999987996,-1323,-889,-23.999922641159756,235546,-119070
0.00030679999999987996,-1362,-856,-23.999922760493128,238384,-122580
0.00030680999999987995,-1298,-956,-23.999922880702506,229784,-116820
0.00030681999999987994,-1380,-863,-23.999923001786208,237782,-124200
0.00030682999999987994,-1324,-854,-23.999923123742562,238556,-119160
0.00030683999999987993,-1386,-985,-23.999923246569857,227290,-124740
0.00030684999999987993,-1304,-887,-23.999923370266398,235718,-117360
0.00030685999999987992,-1241,-965,-23.999923494830462,229010,-111690
0.00030686999999987992,-1366,-992,-23.999923620260326,226688,-122940
0.00030687999999987991,-1308,-893,-23.999923746554249,235202,-117720
0.00030688999999987991,-1239,-970,-23.999923873710483,228580,-111510
0.0003068999999998799,-1346,-944,-23.999924001727269,230816,-121140
0.0003069099999998799,-1244,-918,-23.999924130602839,233052,-111960
0.00030691999999987989,-1235,-885,-23.999924260335415,235890,-111150
0.00030692999999987989,-1224,-925,-23.999924390923209,232450,-110160
0.00030693999999987988,-1261,-948,-23.99992452236442,230472,-113490
0.00030694999999987988,-1307,-1041,-23.999924654657228,222474,-117630
0.00030695999999987987,-1291,-987,-23.999924787799827,227118,-116190
0.00030696999999987987,-1347,-1018,-23.999924921790381,224452,-121230
0.00030697999999987986,-1307,-968,-23.999925056627053,228752,-117630
0.00030698999999987986,-1197,-956,-23.999925192307987,229784,-107730
0.00030699999999987985,-1198,-1054,-23.999925328831321,221356,-107820
0.00030700999999987985,-1223,-1011,-23.999925466195187,225054,-110070
0.00030701999999987984,-1279,-942,-23.999925604397706,230988,-115110
0.00030702999999987984,-1214,-926,-23.999925743436986,232364,-109260
0.00030703999999987983,-1278,-989,-23.999925883311118,226946,-115020
0.00030704999999987983,-1260,-1077,-23.999926024018198,219378,-113400
0.00030705999999987982,-1259,-1059,-23.999926165556303,220926,-113310
0.00030706999999987982,-1248,-1017,-23.999926307923509,224538,-112320
0.00030707999999987981,-1211,-1045,-23.999926451117865,222130,-108990
0.00030708999999987981,-1173,-963,-23.999926595137424,229182,-105570
0.0003070999999998798,-1244,-996,-23.999926739980221,226344,-111960
0.00030710999999987979,-1142,-1069,-23.999926885644296,220066,-102780
0.00030711999999987979,-1282,-1050,-23.999927032127655,221700,-115380
0.00030712999999987978,-1144,-1089,-23.999927179428319,218346,-102960
0.00030713999999987978,-1257,-1071,-23.999927327544277,219894,-113130
0.00030714999999987977,-1242,-1035,-23.99992747647353,222990,-111780
0.00030715999999987977,-1261,-1059,-23.999927626214049,220926,-113490
0.00030716999999987976,-1158,-1094,-23.999927776763808,217916,-104220
0.00030717999999987976,-1253,-1026,-23.999927928120769,223764,-112770
0.00030718999999987975,-1155,-1140,-23.999928080282885,213960,-103950
0.00030719999999987975,-1225,-1004,-23.999928233248092,225656,-110250
0.00030720999999987974,-1193,-1124,-23.999928387014329,215336,-107370
0.00030721999999987974,-1230,-1161,-23.999928541579518,212154,-110700
0.00030722999999987973,-1211,-1086,-23.999928696941563,218604,-108990
0.00030723999999987973,-1149,-1059,-23.999928853098375,220926,-103410
0.00030724999999987972,-1179,-1112,-23.999929010047847,216368,-106110
0.00030725999999987972,-1088,-1160,-23.999929167787862,212240,-97920
0.00030726999999987971,-1218,-1071,-23.999929326316295,219894,-109620
