Time,Is,vC,ADC_iS,ADC_vC,Vs
0.00028554999999989096,3.6520923174521158,-5.3130502745219985,1838,-624,23.999923306013343
0.00028555999999989095,3.6577448376817756,-5.2700401572236935,1839,-617,23.999923187310376
0.00028556999999989095,3.6633534215013697,-5.2269638869049082,1840,-611,23.999923069530144
0.00028557999999989094,3.6689180049620518,-5.1838219809953685,1840,-604,23.999922952673899
0.00028558999999989094,3.6744385312204031,-5.1406149576190998,1841,-598,23.999922836742872
0.00028559999999989093,3.6799149398802911,-5.0973433355879649,1842,-591,23.99992272173829
0.00028560999999989093,3.6853471740982968,-5.0540076343951732,1843,-584,23.999922607661365
0.00028561999999989092,3.6907351770310015,-5.0106083742088074,1844,-578,23.999922494513299
0.00028562999999989092,3.6960788918349863,-4.9671460758653403,1844,-571,23.999922382295278
0.00028563999999989091,3.7013782616668323,-4.9236212608631327,1845,-564,23.999922271008483
0.00028564999999989091,3.7066332332358343,-4.8800344513559359,1846,-558,23.999922160654076
0.0002856599999998909,3.7118437496985734,-4.8363861701463797,1846,-551,23.999922051233217
0.0002856699999998909,3.7170097613170583,-4.7926769406794563,1847,-544,23.99992194274704
0.00028567999999989089,3.7221312041424426,-4.7489072870360047,1848,-538,23.999921835196687
0.00028568999999989089,3.7272080355421622,-4.7050777339261778,1848,-531,23.999921728583267
0.00028569999999989088,3.7322401951200845,-4.661188806682901,1849,-524,23.999921622907895
0.00028570999999989088,3.7372276331382182,-4.617241031255336,1849,-518,23.999921518171664
0.00028571999999989087,3.7421703034112852,-4.5732349342023326,1850,-511,23.99992141437566
0.00028572999999989087,3.7470681455431532,-4.5291710426858671,1850,-504,23.999921311520954
0.00028573999999989086,3.7519211133485442,-4.4850498844644804,1851,-498,23.999921209608608
0.00028574999999989085,3.7567291570894668,-4.4408719878867196,1851,-491,23.999921108639672
0.00028575999999989085,3.7614922305806431,-4.3966378818845584,1852,-484,23.999921008615178
0.00028576999999989084,3.7662102769786543,-4.3523480959668106,1852,-478,23.999920909536161
0.00028577999999989084,3.7708832572036499,-4.3080031602125572,1852,-471,23.999920811403626
0.00028578999999989083,3.7755111144122111,-4.2636036052645387,1853,-465,23.999920714218582
0.00028579999999989083,3.7800938095244874,-4.219149962322561,1853,-458,23.999920617982017
0.00028580999999989082,3.7846312892497735,-4.1746427631369052,1853,-451,23.999920522694911
0.00028581999999989082,3.7891235145082192,-4.1300825400016983,1854,-445,23.999920428358223
0.00028582999999989081,3.793570432009119,-4.0854698257483086,1854,-438,23.99992033497292
0.00028583999999989081,3.7979720026726227,-4.0408051537387237,1854,-431,23.99992024253994
0.0002858499999998908,3.8023281803134523,-3.9960890578589172,1854,-425,23.999920151060209
0.0002858599999998908,3.8066389222990438,-3.9513220725122231,1854,-418,23.999920060534656
0.00028586999999989079,3.8109041824441192,-3.9065047326126958,1855,-411,23.999919970964182
0.00028587999999989079,3.8151239181161145,-3.8616375735784736,1855,-405,23.999919882349687
0.00028588999999989078,3.8192980937878929,-3.8167211313251244,1855,-398,23.999919794692048
0.00028589999999989078,3.8234266597214628,-3.7717559422589879,1855,-391,23.999919707992145
0.00028590999999989077,3.8275095803896875,-3.7267425432705217,1855,-385,23.999919622250836
0.00028591999999989077,3.8315468096072891,-3.6816814717276429,1855,-378,23.999919537468969
0.00028592999999989076,3.8355383153998446,-3.6365732654690568,1855,-371,23.999919453647379
0.00028593999999989076,3.8394840515820761,-3.5914184627975843,1855,-365,23.999919370786891
0.00028594999999989075,3.8433839861795605,-3.5462176024734795,1855,-358,23.999919288888314
0.00028595999999989075,3.8472380730070199,-3.5009712237077508,1855,-352,23.999919207952459
0.00028596999999989074,3.8510462800900314,-3.4556798661554851,1855,-345,23.999919127980107
0.00028597999999989074,3.8548085683487443,-3.4103440699091365,1855,-338,23.999919048972032
0.00028598999999989073,3.8585249058087356,-3.3649643754918408,1855,-332,23.999918970929002
0.00028599999999989073,3.8621952498374412,-3.319541323850725,1855,-325,23.999918893851774
0.00028600999999989072,3.8658195684604379,-3.2740754563501824,1855,-318,23.999918817741086
0.00028601999999989071,3.869397826150589,-3.2285673147651757,1855,-312,23.999918742597664
0.00028602999999989071,3.8729299873807577,-3.1830174412745222,1854,-305,23.999918668422232
0.0002860399999998907,3.8764160237292344,-3.1374263784541832,1854,-298,23.999918595215483
0.0002860499999998907,3.8798558996688826,-3.0917946692705414,1854,-292,23.99991852297812
0.00028605999999989069,3.8832495796725652,-3.0461228570736729,1854,-285,23.999918451710823
0.00028606999999989069,3.886597035318573,-3.000411485590611,1854,-279,23.999918381414254
0.00028607999999989068,3.8898982346324829,-2.9546610989186242,1853,-272,23.999918312089079
0.00028608999999989068,3.8931531456398716,-2.908872241518484,1853,-265,23.999918243735937
0.00028609999999989067,3.8963617399190298,-2.8630454582077256,1853,-259,23.999918176355461
0.00028610999999989067,3.8995239854955344,-2.817181294153901,1852,-252,23.999918109948275
0.00028611999999989066,3.9026398575003896,-2.7712802948678288,1852,-246,23.999918044514981
0.00028612999999989066,3.9057093239591723,-2.725343006196848,1852,-239,23.999917980056185
0.00028613999999989065,3.9087323600028867,-2.679369974318071,1851,-232,23.999917916572464
0.00028614999999989065,3.9117089336571098,-2.6333617457316265,1851,-226,23.999917854064396
0.00028615999999989064,3.9146390200528458,-2.5873188672538951,1850,-219,23.999917792532543
0.00028616999999989064,3.9175225978738126,-2.5412418860107557,1850,-213,23.999917731977444
0.00028617999999989063,3.9203596351455872,-2.4951313494308209,1849,-206,23.999917672399643
0.00028618999999989063,3.9231501105518873,-2.4489878052386587,1849,-199,23.99991761379966
0.00028619999999989062,3.9258939992237174,-2.4028118014480313,1848,-193,23.999917556178008
0.00028620999999989062,3.9285912762920816,-2.3566038863551277,1848,-186,23.999917499535194
0.00028621999999989061,3.9312419204406979,-2.3103646085317777,1847,-180,23.999917443871695
0.00028622999999989061,3.9338459032478568,-2.2640945168186803,1847,-173,23.999917389187999
0.0002862399999998906,3.9364032105027036,-2.2177941603186291,1846,-167,23.999917335484557
0.0002862499999998906,3.9389138173362426,-2.1714640883897189,1846,-160,23.999917282761828
0.00028625999999989059,3.9413777024321917,-2.1251048506385679,1845,-153,23.999917231020252
0.00028626999999989059,3.9437948444742688,-2.0787169969135277,1844,-147,23.999917180260255
0.00028627999999989058,3.9461652256989055,-2.0323010772978911,1844,-140,23.999917130482249
0.00028628999999989058,3.9484888247898198,-1.9858576421031167,1843,-134,23.999917081686647
0.00028629999999989057,3.9507656275361569,-1.939387241862029,1842,-127,23.999917033873828
0.00028630999999989056,3.9529956090689211,-1.892890427322012,1841,-121,23.99991698704418
0.00028631999999989056,3.9551787587299714,-1.8463677494382296,1841,-114,23.999916941198062
0.00028632999999989055,3.9573150552030256,-1.7998197593668301,1840,-108,23.999916896335836
0.00028633999999989055,3.9594044842772291,-1.7532470084581213,1839,-101,23.999916852457844
0.00028634999999989054,3.9614470281890135,-1.706650048249795,1838,-95,23.999916809564411
0.00028635999999989054,3.963442672727524,-1.6600294304601206,1837,-88,23.999916767655861
0.00028636999999989053,3.965391403681906,-1.6133857069811306,1837,-82,23.999916726732497
0.00028637999999989053,3.9672932103940184,-1.5667194298718314,1836,-75,23.999916686794609
0.00028638999999989052,3.9691480715475791,-1.520031151351386,1835,-68,23.99991664784249
0.00028639999999989052,3.9709559800371608,-1.4733214237923136,1834,-62,23.999916609876401
0.00028640999999989051,3.9727169252046224,-1.4265907997136758,1833,-55,23.999916572896598
0.00028641999999989051,3.9744308892863955,-1.3798398317742695,1832,-49,23.999916536903335
0.0002864299999998905,3.9760978651770529,-1.3330690727658272,1831,-42,23.999916501896838
0.0002864399999998905,3.9777178422184534,-1.2862790756061884,1830,-36,23.99991646787733
0.00028644999999989049,3.979290809752456,-1.2394703933325033,1829,-30,23.999916434845023
0.00028645999999989049,3.9808167571209196,-1.192643579094419,1828,-23,23.99991640280011
0.00028646999999989048,3.982295677218417,-1.1457991861472578,1827,-17,23.999916371742774
0.00028647999999989048,3.9837275629395208,-1.0989377678452215,1826,-10,23.999916341673195
0.00028648999999989047,3.9851124036260899,-1.0520598776345693,1825,-4,23.999916312591527
0.00028649999999989047,3.9864501957254106,-1.0051660690468012,1823,3,23.999916284497917
0.00028650999999989046,3.9877409285793419,-0.95825689569184647,1822,9,23.999916257392506
0.00028651999999989046,3.9889845986351702,-0.91133291125126092,1821,16,23.999916231275417
0.00028652999999989045,3.9901812023401817,-0.86439466947140176,1820,22,23.999916206146754
0.00028653999999989045,3.9913307325889491,-0.81744272415661712,1819,29,23.999916182006626
0.00028654999999989044,3.9924331858287587,-0.77047762916243911,1818,35,23.999916158855118
0.00028655999999989044,3.9934885549541832,-0.72349993838876259,1816,41,23.999916136692306
0.00028656999999989043,3.9944968435179362,-0.67651020577304521,1815,48,23.999916115518246
0.00028657999999989042,3.9954580479673041,-0.62950898528348276,1814,54,23.999916095332996
0.00028658999999989042,3.9963721611968595,-0.5824968309121985,1812,61,23.999916076136596
0.00028659999999989041,3.997239186759316,-0.53547429666843982,1811,67,23.999916057929063
0.00028660999999989041,3.99805912110196,-0.4884419365717676,1810,73,23.999916040710424
0.0002866199999998904,3.9988319677775053,-0.44140030464524926,1808,80,23.999916024480669
0.0002866299999998904,3.999557723233238,-0.39434995490863756,1807,86,23.999916009239794
0.00028663999999989039,4.0002363910218719,-0.34729144137157775,1806,93,23.999915994987777
0.00028664999999989039,4.000867971143407,-0.30022531802679353,1804,99,23.999915981724588
0.00028665999999989038,4.0014524671505569,-0.25315213884328003,1803,105,23.999915969450171
0.00028666999999989038,4.0019898825960354,-0.20607245775950744,1801,112,23.999915958164475
0.00028667999999989037,4.0024802174798424,-0.15898682867660696,1800,118,23.999915947867429
0.00028668999999989037,4.0029234789074053,-0.11189580545158151,1798,124,23.999915938558946
0.00028669999999989036,4.0033196704314378,-0.064799941890502311,1797,131,23.999915930238931
0.00028670999999989036,4.0036687956046535,-0.017699791741698334,1795,137,23.999915922907281
0.00028671999999989035,4.0039708615324798,0.029404091311022285,1794,143,23.999915916563875
0.00028672999999989035,4.0042258753203441,0.076511153655179243,1792,150,23.999915911208582
0.00028673999999989034,4.0044338440736738,0.12362084175641286,1791,156,23.999915906841256
0.00028674999999989034,4.0045947748978961,0.17073260216526975,1789,162,23.999915903461744
0.00028675999999989033,4.0047086713457247,0.2178458815239992,1787,169,23.999915901069883
0.00028676999999989033,4.0047755476280145,0.26496012657333878,1786,175,23.999915899665481
0.00028677999999989032,4.0047954108501926,0.31207478415930012,1784,181,23.999915899248357
0.00028678999999989032,4.0047682716704003,0.35918930123994386,1782,187,23.999915899818305
0.00028679999999989031,4.0046941371940648,0.40630312489217246,1781,194,23.999915901375104
0.00028680999999989031,4.0045730216320408,0.45341570231851591,1779,200,23.999915903918527
0.0002868199999998903,4.0044049356424694,0.50052648085388896,1777,206,23.99991590744834
0.0002868299999998903,4.0041898898834916,0.54763490797237324,1775,212,23.999915911964283
0.00028683999999989029,4.0039278985659621,0.5947404312939959,1773,219,23.999915917466097
0.00028684999999989029,4.0036189759007357,0.64184249859148323,1772,225,23.999915923953498
0.00028685999999989028,4.0032631325459533,0.68894055779703578,1770,231,23.999915931426205
0.00028686999999989027,4.0028603862651835,0.73603405700909263,1768,237,23.999915939883913
0.00028687999999989027,4.0024107477165671,0.78312244449908874,1766,243,23.999915949326315
0.00028688999999989026,4.0019142346636727,0.8302051687182157,1764,250,23.999915959753078
0.00028689999999989026,4.0013708613173549,0.87728167830417902,1762,256,23.999915971163873
0.00028690999999989025,4.0007806489938957,0.92435142208793408,1760,262,23.999915983558346
0.00028691999999989025,4.00014361190415,0.97141384910043982,1758,268,23.999915996936132
0.00028692999999989024,3.9994597678116861,1.0184684085794125,1756,274,23.999916011296868
0.00028693999999989024,3.9987291344800724,1.0655145499760579,1754,281,23.999916026640165
0.00028694999999989023,3.9979517332255909,1.1125517229618112,1752,287,23.999916042965619
0.00028695999999989023,3.9971275782590965,1.159579377435076,1750,293,23.999916060272831
0.00028696999999989022,3.9962566944495848,1.2065969635279465,1748,299,23.999916078561377
0.00028697999999989022,3.9953391031133378,1.2536039316129326,1746,305,23.99991609783082
0.00028698999999989021,3.9943748220139241,1.3005997323096885,1744,311,23.999916118080719
0.00028699999999989021,3.9933638760203394,1.3475838164917278,1742,317,23.999916139310614
0.0002870099999998902,3.992306282896152,1.3945556352931412,1740,323,23.999916161520041
0.0002870199999998902,3.9912020710630713,1.4415146401153045,1738,329,23.999916184708511
0.00028702999999989019,3.9900512582846659,1.4884602826335929,1736,336,23.999916208875536
0.00028703999999989019,3.9888538765353587,1.5353920148040743,1734,342,23.99991623402061
0.00028704999999989018,3.9876099400260046,1.5823092888701993,1731,348,23.99991626014322
0.00028705999999989018,3.9863194842837402,1.6292115573695156,1729,354,23.999916287242826
0.00028706999999989017,3.984982527072134,1.6760982731403438,1727,360,23.999916315318902
0.00028707999999989017,3.983599100365609,1.7229688893284596,1725,366,23.999916344370885
0.00028708999999989016,3.9821692290331612,1.7698228593937841,1722,372,23.999916374398211
0.00028709999999989016,3.9806929379437861,1.816659637117052,1720,378,23.999916405400306
0.00028710999999989015,3.9791702590719069,1.8634786766064835,1718,384,23.999916437376584
0.00028711999999989015,3.9776012172865194,1.9102794323044456,1715,390,23.99991647032644
0.00028712999999989014,3.9759858445620466,1.9570613589941175,1713,396,23.999916504249267
0.00028713999999989014,3.9743241693201981,2.0038239118061476,1711,402,23.999916539144433
0.00028714999999989013,3.9726162235353968,2.0505665462252942,1708,408,23.999916575011309
0.00028715999999989012,3.9708620356293522,2.0972887180970829,1706,414,23.99991661184924
0.00028716999999989012,3.9690616375764876,2.1439898836344433,1704,420,23.999916649657575
0.00028717999999989011,3.9672150649039395,2.1906694994243345,1701,426,23.999916688435633
0.00028718999999989011,3.9653223460334175,2.2373270224343855,1699,431,23.999916728182743
0.0002871999999998901,3.9633835129393447,2.2839619100195065,1696,437,23.999916768898199
0.0002872099999998901,3.9613986047015715,2.3305736199285114,1694,443,23.999916810581297
0.00028721999999989009,3.9593676497418073,2.3771616103107398,1691,449,23.999916853231319
0.00028722999999989009,3.9572906871399027,2.4237253397226475,1689,455,23.999916896847534
0.00028723999999989008,3.9551677524229945,2.4702642671344179,1686,461,23.999916941429198
0.00028724999999989008,3.9529988775655056,2.5167778519365562,1684,467,23.99991698697556
0.00028725999999989007,3.9507841016472867,2.5632655539464722,1681,473,23.999917033485854
0.00028726999999989007,3.9485234601954744,2.6097268334150634,1678,479,23.999917080959303
0.00028727999999989006,3.946216995842633,2.6561611510332916,1676,484,23.999917129395111
0.00028728999999989006,3.9438647370104718,2.7025679679387551,1673,490,23.999917178792483
0.00028729999999989005,3.9414667334369824,2.7489467457222503,1670,496,23.999917229150604
0.00028730999999989005,3.9390230170965879,2.795296946434334,1668,502,23.999917280468651
0.00028731999999989004,3.9365336270691387,2.8416180325918639,1665,508,23.999917332745792
0.00028732999999989004,3.9339986095399126,2.8879094671845458,1662,513,23.999917385981167
0.00028733999999989003,3.9314180035887603,2.9341707136814854,1660,519,23.999917440173927
0.00028734999999989003,3.928791848295532,2.9804012360377001,1657,525,23.999917495323196
0.00028735999999989002,3.9261201862927919,3.0266004987006419,1654,531,23.999917551428091
0.00028736999999989002,3.9234030602131043,3.0727679666167269,1651,536,23.999917608487724
0.00028737999999989001,3.9206405162417468,3.1189031052378517,1649,542,23.99991766650118
0.00028738999999989001,3.91783259345857,3.1650053805278766,1646,548,23.999917725467547
0.00028739999999989,3.9149793380488518,3.211074258969127,1643,554,23.999917785385893
0.00028740999999989,3.9120807961978699,3.2571092075688846,1640,559,23.999917846255279
0.00028741999999988999,3.9091370105381884,3.3031096938658706,1637,565,23.999917908074753
0.00028742999999988998,3.9061480308077989,3.3490751859367158,1634,571,23.999917970843345
0.00028743999999988998,3.9031138996392656,3.3950051524024367,1631,576,23.999918034560089
0.00028744999999988997,3.9000346667705799,3.4408990624348768,1628,582,23.999918099223994
0.00028745999999988997,3.8969103783870196,3.4867563857631687,1625,588,23.999918164834057
0.00028746999999988996,3.8937410806738626,3.5325765926801829,1623,593,23.999918231389273
0.00028747999999988996,3.8905268269218141,3.5783591540489468,1620,599,23.999918298888616
0.00028748999999988995,3.8872676633161518,3.624103541309097,1617,604,23.999918367331059
0.00028749999999988995,3.8839636395948673,3.6698092264832773,1614,610,23.999918436715557
0.00028750999999988994,3.8806148054959522,3.7154756821835555,1611,616,23.999918507041052
0.00028751999999988994,3.8772212143101115,3.7611023816178388,1607,621,23.999918578306474
0.00028752999999988993,3.8737829157753367,3.8066887985962587,1604,627,23.999918650510743
0.00028753999999988993,3.8702999631823332,3.8522344075375585,1601,632,23.999918723652776
0.00028754999999988992,3.8667724062690922,3.8977386834754739,1598,638,23.999918797731471
0.00028755999999988992,3.8632002983263192,3.9432011020651103,1595,643,23.99991887274571
0.00028756999999988991,3.8595836961974328,3.9886211395892985,1592,649,23.999918948694368
0.00028757999999988991,3.8559226496204246,4.0339982729649471,1589,654,23.999919025576318
0.0002875899999998899,3.8522172189914272,4.0793319797494014,1586,660,23.999919103390404
0.0002875999999998899,3.848467454048432,4.1246217381467645,1583,665,23.999919182135475
0.00028760999999988989,3.844673411634858,4.1698670270142273,1579,671,23.999919261810351
0.00028761999999988989,3.8408351485941239,4.2150673258683895,1576,676,23.999919342413868
0.00028762999999988988,3.8369527217696486,4.2602221148915724,1573,682,23.999919423944817
0.00028763999999988988,3.8330261915575647,4.3053308749381252,1570,687,23.999919506402001
0.00028764999999988987,3.8290556076958637,4.3503930875407022,1566,692,23.999919589784213
0.00028765999999988987,3.8250410376861055,4.3954082349165482,1563,698,23.999919674090215
0.00028766999999988986,3.8209825348189952,4.4403757999737792,1560,703,23.999919759318779
0.00028767999999988986,3.8168801594906654,4.4852952663176531,1556,708,23.999919845468654
0.00028768999999988985,3.8127339720972486,4.5301661182568118,1553,714,23.999919932538578
0.00028769999999988985,3.8085440330348774,4.5749878408095341,1550,719,23.999920020527284
0.00028770999999988984,3.804310406252398,4.6197599197099635,1546,725,23.999920109433489
0.00028771999999988983,3.8000331485932293,4.6644818414143323,1543,730,23.999920199255904
0.00028772999999988983,3.7957123240062174,4.7091530931071937,1540,735,23.99992028999322
0.00028773999999988982,3.7913479928874949,4.7537731627076205,1536,740,23.999920381644131
0.00028774999999988982,3.7869402227386217,4.7983415388753983,1533,746,23.999920474207297
0.00028775999999988981,3.7824890775084441,4.8428577110172135,1529,751,23.999920567681389
0.00028776999999988981,3.7779946140403808,4.8873211692928358,1526,756,23.999920662065065
0.0002877799999998898,3.7734569069414192,4.931731404621285,1522,761,23.999920757356957
0.0002877899999998898,3.7688760130549781,4.9760879086869778,1519,767,23.999920853555704
0.00028779999999988979,3.7642520034353311,5.0203901739458807,1515,772,23.999920950659916
0.00028780999999988979,3.7595849420313243,5.0646376936316599,1512,777,23.999921048668202
0.00028781999999988978,3.7548748963445178,5.1088299617617849,1508,782,23.999921147579165
0.00028782999999988978,3.7501219338764713,5.1529664731436462,1505,787,23.999921247391391
0.00028783999999988977,3.7453261221287448,5.1970467233806801,1501,793,23.999921348103449
0.00028784999999988977,3.7404875286028982,5.2410702088784475,1498,798,23.999921449713909
0.00028785999999988976,3.7356062208004914,5.2850364268507235,1494,803,23.999921552221327
0.00028786999999988976,3.7306822733285117,5.3289448753255613,1490,808,23.999921655624242
0.00028787999999988975,3.7257157536885188,5.3727950531513677,1487,813,23.999921759921182
0.00028788999999988975,3.7207067293820728,5.4165864600029501,1483,818,23.999921865110675
0.00028789999999988974,3.7156552750161609,5.4603185963875553,1479,823,23.999921971191231
0.00028790999999988974,3.7105614580923429,5.5039909636508817,1476,828,23.999922078161351
0.00028791999999988973,3.7054253567703199,5.5476030639831322,1472,833,23.999922186019518
0.00028792999999988973,3.7002470385516517,5.5911544004250047,1468,838,23.999922294764215
0.00028793999999988972,3.6950265744906119,5.6346444768736816,1465,843,23.99992240439391
0.00028794999999988972,3.6897640462996151,5.6780727980888273,1461,848,23.999922514907052
0.00028795999999988971,3.6844595179275075,5.7214388696985488,1457,853,23.999922626302105
0.00028796999999988971,3.6791130710867037,5.7647421982053615,1453,858,23.999922738577485
0.0002879799999998897,3.673724780384191,5.8079822909921432,1450,863,23.999922851731629
0.00028798999999988969,3.668294716874243,5.8511586563280744,1446,868,23.999922965762948
0.00028799999999988969,3.6628229587165606,5.8942708033745568,1442,873,23.999923080669845
0.00028800999999988968,3.6573095840708447,5.9373182421911359,1438,878,23.999923196450716
0.00028801999999988968,3.6517546675440826,5.9803004837414058,1434,883,23.999923313103942
0.00028802999999988967,3.6461582908486889,6.023217039898892,1430,888,23.999923430627895
0.00028803999999988967,3.6405205250389372,6.0660674234529388,1426,893,23.999923549020938
0.00028804999999988966,3.6348414553799557,6.108851148114578,1423,898,23.999923668281419
0.00028805999999988966,3.6291211564787318,6.1515677285223802,1419,902,23.999923788407688
0.00028806999999988965,3.62335971004768,6.1942166802482994,1415,907,23.999923909398063
0.00028807999999988965,3.6175571977992149,6.236797519803492,1411,912,23.99992403125087
0.00028808999999988964,3.6117136943403239,6.2793097646441645,1407,917,23.999924153964422
0.00028809999999988964,3.6058292849361351,6.3217529331773541,1403,922,23.999924277537019
0.00028810999999988963,3.5999040512990632,6.3641265447667337,1399,926,23.99992440196694
0.00028811999999988963,3.5939380715888092,6.4064301197383919,1395,931,23.999924527252478
0.00028812999999988962,3.587931434623215,6.4486631793865925,1391,936,23.999924653391886
0.00028813999999988962,3.5818842185619815,6.4908252459795506,1387,941,23.999924780383434
0.00028814999999988961,3.5757965051175233,6.5329158427651599,1383,945,23.999924908225367
0.00028815999999988961,3.5696683831076825,6.5749344939767305,1379,950,23.999925036915922
0.0002881699999998896,3.5634999377975873,6.6168807248387083,1375,955,23.999925166453316
0.0002881799999998896,3.5572912473469387,6.6587540615723668,1371,959,23.999925296835787
0.00028818999999988959,3.5510424041262922,6.7005540314015199,1366,964,23.999925428061527
0.00028819999999988959,3.5447534898480626,6.7422801625581812,1362,969,23.999925560128737
0.00028820999999988958,3.5384245897773781,6.7839319842882411,1358,973,23.99992569303561
0.00028821999999988958,3.5320557927320806,6.8255090268571159,1354,978,23.999925826780313
0.00028822999999988957,3.5256471910827258,6.8670108215553896,1350,982,23.999925961361015
0.00028823999999988957,3.5191988629890147,6.9084369007044373,1346,987,23.99992609677588
0.00028824999999988956,3.5127109008215029,6.9497867976620356,1342,992,23.99992623302305
0.00028825999999988956,3.5061833969507461,6.9910600468279682,1337,996,23.999926370100653
0.00028826999999988955,3.4996164366418725,7.0322561836496114,1333,1001,23.999926508006833
0.00028827999999988954,3.4930101087127241,7.0733747446274968,1329,1005,23.999926646739695
0.00028828999999988954,3.4863645055338566,7.1144152673208687,1325,1010,23.999926786297351
0.00028829999999988953,3.4796797194758256,7.1553772903532398,1320,1014,23.99992692667789
0.00028830999999988953,3.4729558358037593,7.1962603534179266,1316,1018,23.999927067879408
0.00028831999999988952,3.4661929539936409,7.2370639972835491,1312,1023,23.999927209899983
0.00028832999999988952,3.4593911593105986,7.2777877637995374,1308,1027,23.999927352737675
0.00028833999999988951,3.452550544125188,7.3184311959016242,1303,1032,23.999927496390548
0.00028834999999988951,3.4456712079133922,7.3589938376173265,1299,1036,23.999927640856651
0.0002883599999998895,3.4387532359403394,7.3994752340713887,1295,1041,23.999927786134016
0.0002883699999998895,3.4317967312347264,7.43987493149125,1290,1045,23.999927932220675
0.00028837999999988949,3.4248017790616814,7.4801924772124657,1286,1049,23.999928079114643
0.00028838999999988949,3.4177684788971874,7.5204274196841183,1281,1054,23.999928226813939
0.00028839999999988948,3.4106969266645137,7.5605793084742352,1277,1058,23.999928375316554
0.00028840999999988948,3.4035872147342161,7.6006476942751675,1273,1062,23.999928524620479
0.00028841999999988947,3.3964394425822775,7.6406321289089725,1268,1066,23.999928674723702
0.00028842999999988947,3.3892537061319672,7.6805321653327638,1264,1071,23.999928825624181
0.00028843999999988946,3.3820301013065546,7.7203473576440587,1259,1075,23.999928977319883
0.00028844999999988946,3.3747687240293089,7.7600772610861171,1255,1079,23.999929129808763
0.00028845999999988945,3.367469677328927,7.7997214320532571,1251,1083,23.999929283088765
0.00028846999999988945,3.360133057128678,7.8392794280961446,1246,1088,23.99992943715781
0.00028847999999988944,3.3527589593518314,7.87875080792708,1242,1092,23.999929592013835
0.00028848999999988944,3.3213392072184433,7.9179015009587559,1237,1096,-6.9748123344481883e-05
0.00028849999999988943,3.2898846598072851,7.9566821607679898,1233,1100,-6.9087577841742132e-05
0.00028850999999988943,3.2584045897010583,7.9951850446442094,1228,1104,-6.8426496365958656e-05
0.00028851999999988942,3.2268909393451395,8.0333172971066915,1223,1108,-6.7764709680062651e-05
0.00028852999999988942,3.1953442629628626,8.0710785271365637,1219,1112,-6.7102229529325541e-05
0.00028853999999988941,3.1637650188542921,8.1084683496560217,1214,1116,-6.6439065371071138e-05
0.0002885499999998894,3.1321536155815011,8.145486384673994,1210,1121,-6.5775225909447954e-05
0.0002885599999998894,3.100510458153849,8.1821322570057191,1205,1125,-6.5110719596361832e-05
0.00028856999999988939,3.0688359444752678,8.2184055961825138,1201,1129,-6.4445554812664341e-05
0.00028857999999988939,3.0371304724496895,8.2543060364244738,1196,1133,-6.3779739910785338e-05
0.00028858999999988938,3.0053944399810462,8.2898332166340154,1191,1137,-6.3113283253812824e-05
0.00028859999999988938,2.9736282485259835,8.3249867803963085,1187,1141,-6.2446193201282085e-05
0.00028860999999988937,2.9418322924357199,8.3597663759819127,1182,1145,-6.177847810562298e-05
0.00028861999999988937,2.9100069696141873,8.3941716563501387,1177,1148,-6.1110146354792505e-05
0.00028862999999988936,2.8781526815180314,8.4282022791525932,1172,1152,-6.0441206315431373e-05
0.00028863999999988936,2.846269829603898,8.4618579067367605,1166,1156,-5.9771666382602007e-05
0.00028864999999988935,2.8143588082230053,8.4951382061495408,1160,1160,-5.9101534930050548e-05
0.00028865999999988935,2.7824200188319992,8.5280428491407321,1152,1164,-5.8430820370602987e-05
0.00028866999999988934,2.7504538628875252,8.5605715121664829,1145,1168,-5.7759531095769034e-05
0.00028867999999988934,2.7184607382935155,8.5927238763926681,1136,1172,-5.7087675518374681e-05
0.00028868999999988933,2.6864410500593294,8.6244996276981851,1127,1175,-5.6415262054798632e-05
0.00028869999999988933,2.654395196088899,8.6558984566782371,1118,1179,-5.5742299124972305e-05
0.00028870999999988932,2.6223235778388698,8.6869200586475372,1108,1183,-5.5068795152379835e-05
0.00028871999999988932,2.5902266003186014,8.7175641336434353,1098,1186,-5.4394758574716207e-05
0.00028872999999988931,2.5581046578793121,8.7478303864290297,1087,1190,-5.3720197819018267e-05
0.00028873999999988931,2.5259581590830749,8.777718526496173,1076,1194,-5.3045121337191858e-05
0.0002887499999998893,2.4937875053865355,8.8072282680684495,1065,1197,-5.2369537574037395e-05
0.0002887599999998893,2.461593094693626,8.8363593301040879,1053,1201,-5.1693454974355291e-05
0.00028876999999988929,2.4293753355664194,8.8651114362987897,1041,1204,-5.1016882007814957e-05
0.00028877999999988929,2.3971346259088477,8.8934843150885428,1029,1208,-5.0339827129874948e-05
0.00028878999999988928,2.3648713742829841,8.9214776996523497,1016,1211,-4.9662298810204675e-05
0.00028879999999988928,2.3325859785927605,8.9490913279148856,1003,1214,-4.8984305525578975e-05
0.00028880999999988927,2.30027884740025,8.976324942549148,990,1218,-4.8305855745667259e-05
0.00028881999999988927,2.2679503786093846,9.0031782909789726,977,1221,-4.7626957957902505e-05
0.00028882999999988926,2.2356009843349511,9.029651125381541,964,1224,-4.6947620642612264e-05
0.00028883999999988925,2.2032310624808815,9.0557432026898468,950,1227,-4.6267852301440371e-05
0.00028884999999988925,2.1708410216092489,9.0814542845950115,937,1230,-4.5587661411161662e-05
