Time	Is	vC	Vs	H_FPGA.z1	H_FPGA.z2
0.00017406999999994865	-4.7067751425542745	-5.72755088337383	-23.999901157673982	222605	-163758
0.00017407999999994865	-4.7002866240286423	-5.7863325899322806	-23.999901293932869	224030	-163758
0.00017408999999994864	-4.6937404628354802	-5.8450326997762385	-23.999901431402257	210065	-159250
0.00017409999999994864	-4.6871367533873869	-5.9036504931377305	-23.999901570080151	197810	-159446
0.00017410999999994863	-4.6804755908316524	-5.9621852514351241	-23.999901709964565	221275	-150528
0.00017411999999994863	-4.6737570710489384	-6.0206362572822982	-23.999901851053483	223365	-170128
0.00017412999999994862	-4.666981290651945	-6.0790027944978089	-23.999901993344874	218520	-171304
0.00017413999999994862	-4.6601483469841103	-6.1372841481140261	-23.999902136836688	215670	-173068
0.00017414999999994861	-4.6532583381182295	-6.1954796043862403	-23.999902281526872	191635	-178948
0.00017415999999994861	-4.6463113628551449	-6.2535884508017938	-23.99990242741335	210350	-168658
0.0001741699999999486	-4.639307520722368	-6.3116099760891569	-23.99990257449404	215670	-178458
0.0001741799999999486	-4.6322469119727119	-6.369543470226998	-23.999902722766819	190020	-159838
0.00017418999999994859	-4.625129637582913	-6.427388224453245	-23.999902872229583	200565	-173656
0.00017419999999994859	-4.6179557992522513	-6.4851435312741206	-23.99990302288019	208450	-151998
0.00017420999999994858	-4.6107254994011537	-6.5428086844731626	-23.999903174716486	191350	-160230
0.00017421999999994858	-4.6034388411697931	-6.6003829791202229	-23.999903327736309	201800	-174048
0.00017422999999994857	-4.59609592841666	-6.6578657115804605	-23.99990348193748	201325	-149352
0.00017423999999994857	-4.5886968657171536	-6.7152561795232986	-23.999903637317797	196575	-145922
0.00017424999999994856	-4.5812417583621379	-6.7725536819313854	-23.999903793875045	208830	-160132
0.00017425999999994856	-4.5737307123565198	-6.8297575191095135	-23.999903951607013	212060	-150528
0.00017426999999994855	-4.56616383441777	-6.8868669926935464	-23.999904110511451	199805	-171598
0.00017427999999994855	-4.5585412319745	-6.9438814056593099	-23.9999042705861	204935	-172872
0.00017428999999994854	-4.550863013164955	-7.0008000623314608	-23.9999044318287	205980	-149156
0.00017429999999994854	-4.5431292868355646	-7.0576222683923522	-23.999904594236948	183275	-144060
0.00017430999999994853	-4.5353401625394492	-7.1143473308908725	-23.999904757808562	201040	-168658
0.00017431999999994853	-4.5274957505349223	-7.1709745582512685	-23.999904922541212	205030	-160916
0.00017432999999994852	-4.5195961617839693	-7.2275032602819405	-23.999905088432577	206930	-169148
0.00017433999999994852	-4.5116415079507695	-7.2839327481842364	-23.999905255480304	179475	-147686
0.00017434999999994851	-4.5036319014001505	-7.3402623345612179	-23.999905423682041	206835	-167972
0.0001743599999999485	-4.4955674551960563	-7.3964913334263835	-23.999905593035411	207215	-165914
0.0001743699999999485	-4.4874482831000186	-7.4526190602124203	-23.999905763538028	191635	-148666
0.00017437999999994849	-4.4792744995695957	-7.5086448317799057	-23.999905935187485	184890	-140238
0.00017438999999994849	-4.471046219756821	-7.5645679664259822	-23.99990610798136	194770	-151410
0.00017439999999994848	-4.4627635595066302	-7.6203877838930394	-23.999906281917227	190400	-162190
0.00017440999999994848	-4.4544266353553077	-7.6761036053773575	-23.999906456992633	191255	-157780
0.00017441999999994847	-4.4460355645288656	-7.7317147535377302	-23.999906633205121	178620	-167286
0.00017442999999994847	-4.4375904649414863	-7.7872205525040847	-23.999906810552208	176340	-154252
0.00017443999999994846	-4.4290914551939036	-7.8426203278860642	-23.999906989031413	175960	-138180
0.00017444999999994846	-4.4205386545717813	-7.8979134067815897	-23.999907168640227	190115	-156604
0.00017445999999994845	-4.4119321830441161	-7.9530991177854204	-23.999907349376127	182230	-138670
0.00017446999999994845	-4.4032721612615973	-8.0081767909976769	-23.999907531236587	179855	-134358
0.00017447999999994844	-4.3945587105549793	-8.0631457580323485	-23.999907714219052	198190	-145628
0.00017448999999994844	-4.3857919529334142	-8.1180053520257793	-23.999907898320963	191255	-149940
0.00017449999999994843	-4.3769720110828354	-8.1727549076451442	-23.999908083539744	194200	-152390
0.00017450999999994843	-4.3680990083642541	-8.2273937610968737	-23.999908269872794	197335	-158466
0.00017451999999994842	-4.3591730688121064	-8.2819212501351025	-23.999908457317527	199045	-150626
0.00017452999999994842	-4.3501943171325994	-8.3363367140700593	-23.999908645871315	172065	-139454
0.00017453999999994841	-4.3411628787019723	-8.3906394937764475	-23.999908835531521	198000	-135142
0.00017454999999994841	-4.3320788795648388	-8.444828931701819	-23.999909026295505	182990	-146902
0.0001745599999999484	-4.3229424464324691	-8.4989043718749091	-23.9999092181606	195815	-137200
0.0001745699999999484	-4.3137537066810827	-8.5528651599139511	-23.999909411124133	175295	-131810
0.00017457999999994839	-4.3045127883500971	-8.606710643034976	-23.999909605183419	169785	-150332
0.00017458999999994839	-4.2952198201404483	-8.6604401700600953	-23.999909800335747	168645	-147882
0.00017459999999994838	-4.2858749314128186	-8.7140530914257504	-23.999909996578413	171020	-139258
0.00017460999999994838	-4.2764782521858917	-8.7675487591909356	-23.999910193908679	171970	-131026
0.00017461999999994837	-4.2670299131345963	-8.8209265270454331	-23.999910392323798	163895	-131712
0.00017462999999994836	-4.25753004558835	-8.8741857503179613	-23.999910591821017	182135	-142002
0.00017463999999994836	-4.247978781529298	-8.9273257859843902	-23.999910792397561	178145	-155134
0.00017464999999994835	-4.238376253590495	-8.9803459926758578	-23.999910994050651	173110	-145628
0.00017465999999994835	-4.2287225950541734	-9.0332457306868861	-23.999911196777479	178525	-127302
0.00017466999999994834	-4.2190179398498904	-9.0860243619834975	-23.999911400575236	189545	-127694
0.00017467999999994834	-4.2092624225527571	-9.1386812502112775	-23.999911605441099	189735	-136906
0.00017468999999994833	-4.1994561783816069	-9.191215760703443	-23.999911811372229	161140	-122990
0.00017469999999994833	-4.1895993431971927	-9.2436272604888643	-23.999912018365769	167790	-138866
0.00017470999999994832	-4.179692053500351	-9.2959151183000763	-23.99991222641885	159905	-140140
0.00017471999999994832	-4.1697344464301391	-9.3480787045812654	-23.9999124355286	168360	-145040
0.00017472999999994831	-4.159726659762045	-9.4001173914962308	-23.99991264569212	159240	-125538
0.00017473999999994831	-4.1496688319060748	-9.4520305529363249	-23.999912856906505	165035	-135044
0.0001747499999999483	-4.1395611019049312	-9.5038175645283687	-23.99991306916883	177195	-132496
0.0001747599999999483	-4.129403609432118	-9.5554778036425407	-23.999913282476175	158195	-134358
0.00017476999999994829	-4.1191964947900832	-9.6070106494002587	-23.999913496825585	178430	-135730
0.00017477999999994829	-4.1089398989083321	-9.6584154826820203	-23.999913712214099	181185	-135730
0.00017478999999994828	-4.0986339633415065	-9.7096916861352192	-23.999913928638744	158765	-126322
0.00017479999999994828	-4.088278830267515	-9.7608386441819466	-23.99991414609654	177480	-119854
0.00017480999999994827	-4.0778746424856163	-9.8118557430267686	-23.99991436458448	175675	-129360
0.00017481999999994827	-4.0674215434144871	-9.8627423706644848	-23.99991458409956	171115	-145432
0.00017482999999994826	-4.0569196770903115	-9.9134979168878381	-23.999914804638756	176435	-124754
0.00017483999999994826	-4.0463691881648503	-9.9641217732952256	-23.999915026199023	164750	-146314
0.00017484999999994825	-4.0357702219034932	-10.014613333298385	-23.999915248777313	160285	-131516
0.00017485999999994825	-4.0251229241833135	-10.064971992130037	-23.999915472370567	172635	-125440
0.00017486999999994824	-4.0144274414911161	-10.115197146851516	-23.999915696975702	167030	-130046
0.00017487999999994824	-4.0036839209214508	-10.165288196360386	-23.999915922589633	179190	-134750
0.00017488999999994823	-3.9928925101746851	-10.215244541398015	-23.999916149209259	160095	-115738
0.00017489999999994823	-3.9820533575549772	-10.265065584557131	-23.999916376831465	168740	-143080
0.00017490999999994822	-3.9711666119683282	-10.314750730289347	-23.999916605453123	163705	-122402
0.00017491999999994821	-3.9602324229205732	-10.364299384912675	-23.999916835071094	163990	-124656
0.00017492999999994821	-3.9492509405153617	-10.41371095661901	-23.999917065682226	154585	-120050
0.0001749399999999482	-3.9382223154521889	-10.462984855481579	-23.99991729728335	163230	-132692
0.0001749499999999482	-3.9271466990243322	-10.512120493462373	-23.999917529871293	153160	-133574
0.00017495999999994819	-3.9160242431168673	-10.561117284419559	-23.99991776344287	147935	-121324
0.00017496999999994819	-3.9048551002046152	-10.609974644114851	-23.999917997994867	154680	-113582
0.00017497999999994818	-3.893639423350109	-10.65869199022087	-23.999918233524085	156390	-110446
0.00017498999999994818	-3.8823773662015344	-10.707268742328486	-23.999918470027286	172255	-136808
0.00017499999999994817	-3.8710690829907155	-10.7557043219541	-23.99991870750123	153160	-137592
0.00017500999999994817	-3.8597147285309963	-10.803998152546923	-23.999918945942674	158480	-128086
0.00017501999999994816	-3.848314458215226	-10.852149659496245	-23.99991918534835	171970	-133868
0.00017502999999994816	-3.8368684280136387	-10.900158270138656	-23.999919425714985	156865	-132888
0.00017503999999994815	-3.8253767944718087	-10.94802341376524	-23.99991966703929	161045	-125832
0.00017504999999994815	-3.8138397147085392	-10.995744521628755	-23.999919909317967	165605	-125636
0.00017505999999994814	-3.8022573464137595	-11.043321026950771	-23.999920152547698	161995	-123088
0.00017506999999994814	-3.7906298478464411	-11.090752364928802	-23.999920396725166	165985	-124754
0.00017507999999994813	-3.7789573778324712	-11.138037972743408	-23.999920641847041	157815	-124852
0.00017508999999994813	-3.7672400957625327	-11.185177289565249	-23.999920887909962	155060	-112406
0.00017509999999994812	-3.7554781615899877	-11.232169756562122	-23.999921134910583	156960	-120344
0.00017510999999994812	-3.7436717358287397	-11.279014816905999	-23.999921382845521	153540	-110348
0.00017511999999994811	-3.731820979551101	-11.325711915780007	-23.999921631711405	161615	-106722
0.00017512999999994811	-3.7199260543856232	-11.372260500385384	-23.999921881504832	153920	-107898
0.0001751399999999481	-3.7079871225149712	-11.418660019948412	-23.999922132222398	167125	-119658
0.0001751499999999481	-3.6960043466737438	-11.464909925727335	-23.999922383860692	145180	-128772
0.00017515999999994809	-3.6839778901463123	-11.511009671019247	-23.999922636416279	158575	-107212
0.00017516999999994809	-3.6719079167646438	-11.556958711166924	-23.999922889885724	161425	-117306
0.00017517999999994808	-3.659794590906134	-11.602756503565669	-23.999923144265566	135300	-120442
0.00017518999999994807	-3.6476380774913846	-11.648402507670097	-23.999923399552348	143375	-120148
0.00017519999999994807	-3.6354385419820474	-11.693896185000918	-23.999923655742592	162755	-123872
0.00017520999999994806	-3.6231961503785892	-11.739236999151689	-23.999923912832816	158385	-104566
0.00017521999999994806	-3.6109110692181159	-11.784424415795524	-23.999924170819519	150500	-96334
0.00017522999999994805	-3.5985834655721236	-11.829457902691756	-23.999924429699199	149740	-111328
0.00017523999999994805	-3.586213507044302	-11.874336929692639	-23.999924689468322	160665	-113778
0.00017524999999994804	-3.5738013617682927	-11.919060968749971	-23.999924950123376	138435	-113582
0.00017525999999994804	-3.5613471984054583	-11.963629493921685	-23.999925211660809	155250	-97314
0.00017526999999994803	-3.5488511861426275	-12.00804198137844	-23.999925474077067	154585	-92512
0.00017527999999994803	-3.5363134946898782	-12.052297909410171	-23.999925737368585	133400	-93296
0.00017528999999994802	-3.5237342942782544	-12.096396758432601	-23.999926001531794	156960	-89866
0.00017529999999994802	-3.5111137556575027	-12.140338010993739	-23.999926266563104	158100	-111034
0.00017530999999994801	-3.4984520500938223	-12.184121151780355	-23.999926532458922	154015	-92316
0.00017531999999994801	-3.4857493493675822	-12.227745667624404	-23.999926799215636	156580	-87808
0.000175329999999948	-3.4730058257710508	-12.271211047509437	-23.999927066829631	147555	-106428
0.000175339999999948	-3.4602216521060769	-12.314516782576982	-23.999927335297279	133685	-116620
0.00017534999999994799	-3.4473970016818232	-12.357662366132896	-23.999927604614939	133305	-112602
0.00017535999999994799	-3.4345320483124722	-12.400647293653687	-23.999927874778958	142615	-115640
0.00017536999999994798	-3.4216269663148973	-12.44347106279281	-23.999928145785677	132545	-112602
0.00017537999999994798	-3.4086819305063583	-12.486133173386923	-23.999928417631434	155155	-107604
0.00017538999999994797	-3.395697116202204	-12.528633127462129	-23.999928690312533	127890	-86436
0.00017539999999994797	-3.3826726992135012	-12.570970429240175	-23.99992896382529	136155	-105742
0.00017540999999994796	-3.3696088558447506	-12.613144585144648	-23.999929238165997	149075	-92512
0.00017541999999994796	-3.3565057628915143	-12.655155103807102	-23.999929513330951	151545	-85848
0.00017542999999994795	-3.3433635976381071	-12.697001496073192	-23.999929789316422	148410	-103194
0.00017543999999994795	-3.3301825378552028	-12.738683275008752	-23.999930066118676	144325	-101920
0.00017544999999994794	-3.316962761797531	-12.780199955905868	-23.999930343733975	127890	-105938
0.00017545999999994794	-3.3037044482014646	-12.821551056288895	-23.999930622158558	139670	-110054
0.00017546999999994793	-3.2904077762826813	-12.862736095920464	-23.999930901388669	139670	-85848
0.00017547999999994792	-3.2770729257338003	-12.903754596807456	-23.999931181420536	152020	-92904
0.00017548999999994792	-3.2637000767219546	-12.944606083206949	-23.999931462250363	152590	-104664
0.00017549999999994791	-3.2502894098864683	-12.985290081632119	-23.999931743874367	138245	-105350
0.00017550999999994791	-3.2368411063364229	-13.025806120858123	-23.999932026288739	137580	-93884
0.0001755199999999479	-3.223355347648265	-13.066153731927947	-23.999932309489672	150785	-91924
0.0001755299999999479	-3.209832315863423	-13.106332448158252	-23.999932593473339	129505	-103586
0.00017553999999994789	-3.196272193485878	-13.146341805145141	-23.99993287823591	121050	-91434
0.00017554999999994789	-3.1826751634797619	-13.186181340769927	-23.999933163773541	141855	-88690
0.00017555999999994788	-3.169041409266935	-13.225850595204868	-23.999933450082381	121145	-103880
0.00017556999999994788	-3.1553711147245491	-13.265349110918878	-23.99993373715856	142140	-72030
0.00017557999999994787	-3.1416644641826328	-13.304676432683177	-23.999934024998225	140335	-101626
0.00017558999999994787	-3.1279216424216409	-13.343832107576942	-23.999934313597485	143090	-101332
0.00017559999999994786	-3.1141428346700333	-13.38281568499292	-23.999934602952447	141760	-92806
0.00017560999999994786	-3.1003282266017891	-13.42162671664301	-23.999934893059216	118580	-88886
0.00017561999999994785	-3.0864780043339946	-13.460264756563808	-23.99993518391388	147175	-93884
0.00017562999999994785	-3.072592354424355	-13.498729361122109	-23.99993547551253	143375	-81242
0.00017563999999994784	-3.0586714638687496	-13.537020089020414	-23.99993576785123	146225	-75558
0.00017564999999994784	-3.0447155200987441	-13.57513650130239	-23.99993606092605	127890	-84378
0.00017565999999994783	-3.0307247109791242	-13.613078161358288	-23.999936354733045	128175	-76048
0.00017566999999994783	-3.0166992248054223	-13.650844634930323	-23.99993664926825	120955	-82026
0.00017567999999994782	-3.0026392503014181	-13.688435490118067	-23.999936944527715	115920	-88592
0.00017568999999994782	-2.9885449766166392	-13.725850297383756	-23.999937240507464	125895	-78008
0.00017569999999994781	-2.9744165933239097	-13.763088629557606	-23.999937537203515	125515	-77420
0.00017570999999994781	-2.9602542904167897	-13.80015006184307	-23.999937834611877	115160	-72226
0.0001757199999999478	-2.946058258307116	-13.837034171822095	-23.999938132728548	135965	-82810
0.0001757299999999478	-2.9318286878224469	-13.873740539460316	-23.999938431549531	122475	-64974
0.00017573999999994779	-2.8935583884504013	-13.909999110833386	6.0764726168116567e-05	-188290	-70070
0.00017574999999994779	-2.8552571720297237	-13.945778932416987	5.9960400651704049e-05	-167580	-75068
0.00017575999999994778	-2.816933360350049	-13.98119945551975	5.915560060643088e-05	-173185	-71540
0.00017576999999994777	-2.7785799119328658	-14.016140666968028	5.8350178182564605e-05	-198360	-74970
0.00017577999999994777	-2.7401974698193499	-14.050602201363356	5.7544146855548206e-05	-191330	-65268
0.00017578999999994776	-2.7017865775746941	-14.08458370075177	5.6737518161042999e-05	-168530	-84476
0.00017579999999994776	-2.663347761000523	-14.118084813857438	5.5930302995221837e-05	-183350	-63994
0.00017580999999994775	-2.6248815245821788	-14.151105195831255	5.5122512055305606e-05	-189335	-74284
0.00017581999999994775	-2.5863883799104315	-14.183644508170032	5.4314155963908206e-05	-183255	-77910
0.00017582999999994774	-2.5478688243651959	-14.215702418692178	5.3505245332985396e-05	-172900	-80164
0.00017583999999994774	-2.5093233695372419	-14.247278601532052	5.2695790774492934e-05	-183920	-63798
0.00017584999999994773	-2.4707525163591981	-14.278372737140415	5.1885802896833866e-05	-197695	-73402
0.00017585999999994773	-2.4321567764218344	-14.308984512286887	5.107529232262209e-05	-196840	-63994
0.00017586999999994772	-2.3935366506577793	-14.339113620062973	5.0264269663813366e-05	-178220	-55566
0.00017587999999994772	-2.3548926435523754	-14.368759759885267	4.9452745557232447e-05	-186675	-54978
0.00017588999999994771	-2.3162252666963923	-14.397922637498624	4.8640730632598661e-05	-200260	-74088
0.00017589999999994771	-2.2775350245751724	-14.426601964979277	4.7828235533842189e-05	-173945	-63112
0.0001759099999999477	-2.2388224216740582	-14.4547974607379	4.7015270894235073e-05	-200450	-76342
0.0001759199999999477	-2.2000879695838194	-14.482508849522546	4.6201847371918348e-05	-182115	-71246
0.00017592999999994769	-2.1613321727897983	-14.509735862421564	4.5387975610822195e-05	-181260	-71932
0.00017593999999994769	-2.1225555357773374	-14.536478236866385	4.457366627619308e-05	-191235	-56252
0.00017594999999994768	-2.08375857368992	-14.562735716634219	4.3758930029724752e-05	-196650	-55174
0.00017595999999994768	-2.044941787460175	-14.588508051850733	4.2943777533110961e-05	-193230	-50372
0.00017596999999994767	-2.006105688678872	-14.613794998992578	4.2128219458703597e-05	-186390	-73010
0.00017597999999994767	-1.9672507853840671	-14.638596320889876	4.1312266482407267e-05	-181830	-56840
0.00017598999999994766	-1.9283775856138163	-14.662911786728582	4.0495929287232002e-05	-189430	-67032
0.00017599999999994766	-1.8894865974061759	-14.686741172052816	3.9679218549082407e-05	-194370	-65562
0.00017600999999994765	-1.8505783287992017	-14.71008425876707	3.8862144958073941e-05	-189050	-49784
0.00017601999999994765	-1.8116495006381683	-14.73279609598336	3.804463953827053e-05	-174135	-59388
0.00017602999999994764	-1.7727107177734069	-14.755044235411859	3.7226925119426824e-05	-191710	-62622
0.00017603999999994763	-1.7337671280870381	-14.776927250063295	3.6409109714696797e-05	-186200	-44198
0.00017604999999994763	-1.6948205825428886	-14.798323402369384	3.5591232258269656e-05	-176320	-52234
0.00017605999999994762	-1.6558762681029293	-14.819232688886885	3.4773401679899507e-05	-203490	-39886
0.00017606999999994762	-1.6169393752818451	-14.839655170998242	3.3955726870260605e-05	-185915	-40572
0.00017607999999994761	-1.5780150803834658	-14.859590974893857	3.3138316698710923e-05	-189525	-57232
0.00017608999999994761	-1.539108566817049	-14.879040291545113	3.2321279956448734e-05	-198645	-56154
0.0001760999999999476	-1.5002250179918519	-14.898003376668161	3.1504725395592459e-05	-205770	-54880
0.0001761099999999476	-1.4613696031062773	-14.916480550678461	3.0688761658126396e-05	-198170	-44198
0.00017611999999994759	-1.4225474913587277	-14.934472198636097	2.9873497307875141e-05	-196650	-41552
0.00017612999999994759	-1.3837638448421785	-14.951978770181851	2.9059040773660172e-05	-176700	-44198
0.00017613999999994758	-1.345023825649605	-14.969000779464089	2.8245500377721555e-05	-183445	-32634
0.00017614999999994758	-1.3063325852158414	-14.985538805056425	2.7432984278874528e-05	-178220	-46844
0.00017615999999994757	-1.2676952607648673	-15.001593489866179	2.6621600472509499e-05	-181260	-34300
0.00017616999999994757	-1.2291169895206622	-15.017165541033702	2.5811456790592047e-05	-184300	-33026
0.00017617999999994756	-1.1906028980490646	-15.032255729822484	2.500266086258307e-05	-186485	-29302
0.00017618999999994756	-1.1281780736283054	-15.046519870577118	24.000023691691521	-497060	-20972
0.00017619999999994755	-1.0658342723957048	-15.060004423068904	24.00002238247173	-492120	-40180
0.00017620999999994755	-1.0035561075483201	-15.072904956461834	24.000021074630265	-494970	-26950
0.00017621999999994754	-0.94137064010624272	-15.085027563233574	24.000019768735413	-512355	-11858
0.00017622999999994754	-0.87928563274886073	-15.096373452329228	24.000018464950244	-503235	-21756
0.00017623999999994753	-0.81730883394470766	-15.106943929668127	24.000017163437526	-518055	-21266
0.00017624999999994753	-0.75544798505688959	-15.11674039794844	24.000015864359693	-514350	-14700
0.00017625999999994752	-0.69371079902680322	-15.125764356438097	24.00001456787879	-493830	-20972
0.00017626999999994752	-0.63210497813770417	-15.134017400751983	24.000013274156505	-503140	-23814
0.00017627999999994751	-0.57063819625113865	-15.141501222615418	24.000011983354099	-508270	1372
0.00017628999999994751	-0.50931811657051185	-15.148217609613948	24.000010695632412	-515205	-7742
0.0001762999999999475	-0.44815237387751949	-15.154168444929454	24.000009411151822	-493545	-19600
0.0001763099999999475	-0.38714858163757526	-15.159355707062684	24.000008130072235	-507225	-20678
0.00017631999999994749	-0.32631433555252443	-15.163781469542176	24.00000685255306	-509885	3528
0.00017632999999994748	-0.26565719934978915	-15.167447900619635	24.000005578753171	-501620	-21070
0.00017633999999994748	-0.20518471188779586	-15.170357262951846	24.000004308830906	-503710	-10290
0.00017634999999994747	-0.14490438360326152	-15.172511913269108	24.000003042944034	-488510	5194
0.00017635999999994747	-0.08482370361662106	-15.173914302030269	24.000001781249733	-504470	9114
0.00017636999999994746	-0.024950121968458916	-15.174566973064412	24.000000523904568	-516630	-6566
0.00017637999999994746	0.03470892906420886	-15.174472563199245	23.999999271064468	-502095	9506
0.00017638999999994745	0.094146059836930363	-15.173633801876228	23.999998022884704	-503140	-2058
0.00017639999999994745	0.15335390912696312	-15.172053510752509	23.999996779519872	-489175	-1666
0.00017640999999994744	0.21232514768598776	-15.169734603289761	23.999995541123859	-509505	6566
0.00017641999999994744	0.27105248179282171	-15.166680084329858	23.999994307849839	-517105	18620
0.00017642999999994743	0.32952865680613286	-15.162893049657605	23.999993079850228	-491550	16170
0.00017643999999994743	0.38774644295358485	-15.158376685550479	23.999991857276687	-518530	18130
0.00017644999999994742	0.4456986637535465	-15.153134268315512	23.999990640280082	-511310	33124
0.00017645999999994742	0.50337816759338239	-15.147169163813309	23.999989429010469	-498200	18130
0.00017646999999994741	0.56077785259844859	-15.140484826969349	23.999988223617077	-493545	10682
0.00017647999999994741	0.61789065242123797	-15.133084801272545	23.999987024248277	-501620	28714
0.0001764899999999474	0.67470954334680755	-15.124972718261226	23.999985831051564	-504280	16464
0.0001764999999999474	0.73122754429277848	-15.116152296996599	23.999984644173548	-506465	20776
0.00017650999999994739	0.78743771680933605	-15.106627343523712	23.999983463759918	-513495	26264
0.00017651999999994739	0.84333316863194341	-15.096401750320034	23.99998228995543	-508460	41160
0.00017652999999994738	0.89890705368134149	-15.085479495731725	23.999981122903865	-512070	35476
0.00017653999999994738	0.95415256851083541	-15.07386464339767	23.999979962748053	-516820	23030
0.00017654999999994737	1.0090629594117217	-15.061561341661376	23.999978809629816	-513210	26754
0.00017655999999994737	1.0636315259660023	-15.048573822970823	23.999977663689947	-493735	35182
0.00017656999999994736	1.1178516068355293	-15.034906403266293	23.999976525068213	-513210	50666
0.00017657999999994736	1.1717166046310012	-15.020563481356346	23.999975393903323	-494685	39690
0.00017658999999994735	1.2252199574902534	-15.005549538281986	23.999974270332899	-510740	61348
0.00017659999999994734	1.2783551674999671	-14.989869136669133	23.999973154493482	-502285	48804
0.00017660999999994734	1.3311157864848155	-14.973526920069419	23.999972046520469	-508650	68600
0.00017661999999994733	1.3834954195601767	-14.956527612289538	23.99997094654816	-501240	55468
0.00017662999999994733	1.4354877286848478	-14.938876016709116	23.999969854709654	-491455	71246
0.00017663999999994732	1.4870864326610445	-14.920577015587268	23.999968771136913	-510740	65856
0.00017664999999994732	1.5382853000289742	-14.901635569357939	23.999967695960692	-489270	69384
0.00017665999999994731	1.5890781632776907	-14.882056715914102	23.999966629310535	-501050	68110
0.00017666999999994731	1.63945891529238	-14.861845569880909	23.99996557131475	-506940	78988
0.0001766799999999473	1.6894215058016471	-14.841007321877964	23.999964522100406	-511975	81438
0.0001766899999999473	1.7389599378248022	-14.819547237770736	23.999963481793298	-492880	73500
0.00017669999999994729	1.7880682889881427	-14.797470657911296	23.999962450517952	-494400	77714
0.00017670999999994729	1.8367406866559577	-14.774782996368407	23.999961428397572	-494305	65464
0.00017671999999994728	1.8849713292468095	-14.751489740147171	23.99996041555405	-506845	92218
0.00017672999999994728	1.9327544791281071	-14.727596448398268	23.999959412107945	-509885	77616
0.00017673999999994727	1.9800844519579641	-14.703108751616931	23.999958418178466	-503140	80164
0.00017674999999994727	2.0269556451069093	-14.678032350831755	23.999957433883438	-481860	84378
0.00017675999999994726	2.0733625092361763	-14.652373016783521	23.999956459339298	-496205	79086
0.00017676999999994726	2.1192995660612723	-14.626136589094026	23.999955494661098	-489365	91238
0.00017677999999994725	2.1647614083519784	-14.599328975425149	23.999954539962445	-487085	94276
0.00017678999999994725	2.2097426892742078	-14.571956150628267	23.999953595355539	-483760	80948
0.00017679999999994724	2.2542381366008613	-14.544024155884053	23.999952660951088	-497915	92610
0.00017680999999994724	2.2982425527118266	-14.515539097832868	23.999951736858364	-485850	80948
0.00017681999999994723	2.3417508039358381	-14.48650714769586	23.999950823185138	-490885	94276
0.00017682999999994723	2.3847578241031897	-14.456934540386822	23.999949920037693	-483855	108878
0.00017683999999994722	2.42725862875659	-14.426827573615048	23.999949027520788	-494305	96628
0.00017684999999994722	2.4692483009403077	-14.396192606979227	23.999948145737651	-504945	103782
0.00017685999999994721	2.5107220018583121	-14.365036061052557	23.999947274789982	-496775	120540
0.00017686999999994721	2.5516749566634189	-14.333364416459123	23.999946414777902	-504185	115738
0.0001768799999999472	2.5921024757735722	-14.301184212941836	23.999945565799965	-505610	105644
0.00017688999999994719	2.6319999442137032	-14.268502048421917	23.999944727953157	-479865	115640
0.00017689999999994719	2.6713628180630167	-14.235324578050092	23.999943901332827	-494495	108976
0.00017690999999994718	2.7101866315604184	-14.201658513249669	23.999943086032744	-496965	116718
0.00017691999999994718	2.748466997104515	-14.167510620751621	23.999942282145039	-500765	119560
0.00017692999999994717	2.7861996088063279	-14.132887721621813	23.999941489760186	-479580	105252
0.00017693999999994717	2.8233802353838655	-14.097796690280491	23.999940708967031	-487750	114268
0.00017694999999994716	2.8600047272675511	-14.062244453514193	23.999939939852734	-499815	121912
0.00017695999999994716	2.896069009494795	-14.026237989480229	23.999939182502793	-473405	126224
0.00017696999999994715	2.9315690959208496	-13.989784326703873	23.999938437000992	-490030	143276
0.00017697999999994715	2.9665010750079546	-13.952890543068349	23.999937703429445	-479010	138180
0.00017698999999994714	3.0008611169307642	-13.915563764797874	23.999936981868522	-498200	118874
0.00017699999999994714	3.0346454806817746	-13.877811165433791	23.999936272396884	-469700	123578
0.00017700999999994713	3.0678505034131831	-13.839639964804011	23.999935575091442	-492120	125244
0.00017701999999994713	3.1004726004368877	-13.801057427985848	23.999934890027383	-492310	131712
0.00017702999999994712	3.132508279435342	-13.762070864262466	23.99993421727811	-483855	122108
0.00017703999999994712	3.1639541298034146	-13.72268762607305	23.999933556915273	-478630	148568
0.00017704999999994711	3.1948068226483883	-13.682915107956834	23.999932909008731	-480720	135240
0.00017705999999994711	3.2250631143426745	-13.642760745491142	23.99993227362657	-482145	152586
0.0001770699999999471	3.2547198536292399	-13.602232014223652	23.999931650835059	-487940	139454
0.0001770799999999471	3.2837739674107524	-13.561336428598997	23.999931040698677	-481955	144354
0.00017708999999994709	3.312222471407722	-13.520081540879763	23.999930443280071	-479485	153076
0.00017709999999994709	3.3400624737112139	-13.478474940062236	23.999929858640073	-469605	137592
0.00017710999999994708	3.3672911570192809	-13.436524250786864	23.999929286837673	-471125	139062
0.00017711999999994708	3.3939058070586725	-13.394237132243722	23.999928727930023	-490220	146804
0.00017712999999994707	3.4199037877158389	-13.351621277073058	23.999928181972425	-486800	157388
0.00017713999999994707	3.4452825552477861	-13.308684410261076	23.999927649018311	-489270	142100
0.00017714999999994706	3.4700396547293622	-13.265434288031216	23.999927129119264	-475115	142394
